context1	context2	label
Видеоигра была выпущена на игровой приставке Wii в Северной Америке 8 декабря 2009 года , в Европе — 5 марта 2010 года и ровно через двадцать дней — в Японии . Игра создавалась командой из 55 человек в сотрудничестве с более чем 90 художников и актёров . Впоследствии проект был  <word>портирован</word> на портативную консоль PlayStation Portable и стационарную PlayStation 2 .	It consists of three buildings ; the Katelyn building which houses the Main Office , classrooms and cafeteria ; an arts building which has the auditorium and gym as well as two art rooms , a band room and choir room ; the vocational education building which shop classes as well as the Freshman Academy . In between the main building and vocational building is a  <word>portable</word> which houses two classrooms .	F
Типичные углы обзора фотоаппаратов такого типа составляют от 110 ° до 140 °, а соотношение сторон кадра доходит до 4 : 1 . Фотоаппараты , рассчитанные на фотоплёнку тип - 135 , дают удлинённый кадр , превосходящий малоформатный в 2 – 3 раза по ширине . Советский «  <word>Горизонт</word> » экспонирует кадр размером 24 × 58 мм .	It was released March 9 , 2009 , and debuted # 1 on Japanese Oricon Album Weekly Chart , selling 280,599 copies in its first week , becoming their second # 1 album on this chart following ``  <word>Horizon</word> `` .	F
19 февраля состоялась вторая экспедиция учёных , в этот раз через населённые пункты к югу от города Челябинск . Удалось найти более крупные фрагменты суммарной массой до 1 кг ,  <word>структура</word> которых соответствует образцам , собранным на льду озера Чебаркуль . Они позволят провести более качественные исследования .	One type forms dykes and sills in the granite and in the surrounding metamorphic  <word>rock</word> s. The other type has remnants of an earlier granite texture and is found on the outer edges of part of the pluton .	F
За свою карьеру выпустил 13 студийных альбомов . Известность Джеймсу принесли его первые альбомы , «  <word>Radio</word> » ( 1985 ) и « Bigger and Deffer » ( 1987 ). В конце 1980 - х его аудитория уменьшилась из - за появления « Public Enemy » и « N . W . A », но Cool J вернулся на вершины хит - парад ов со своим четвёртым альбомом « Mama Said Knock You Out » ( 1990 ), который сделал его одним из звёзд хип - хоп - музыки .	Saucedo has released five studio albums and more than fifteen singles as a solo artist . His debut album `` Heart Beats `` and its three singles `` Tokyo `` , `` Play It for the Girls `` and ``  <word>Radio</word> `` topped the Swedish charts . He was simultaneously a member of Swedish pop trio E.M.D .	F
Флажки на берет изготавливались военнослужащими из рондоля или латуни . Практически каждый военнослужащий придумывал что - то оригинальное : были различные варианты как с кистями на флаг е , так и с дополнительными элементами — древком , навершием , кистьми развевающимися в разных вариациях . Также , на фоне  <word>древка</word> вырезались буквы « ВДВ » или звезда .	The subaltern rank of `` cornet '' was the equivalent of the contemporary infantry rank of ensign , today 's second lieutenant in each . The cornet carried the troop  <word>standard</word> , known as a `` guidon '' .	F
Появление тахионов может быть смертельной проблемой для любой теории : хотя понятие  <word>мнимой</word> массы сомнительно , скалярное поле здесь действительно квантуется , и выясняется , что для случая нестабильного скалярного поля информация всё же " не распространяется " со сверхсветовой скоростью .	The entries are named by letter : A , B , C , D , and E entries are located in the tower and F , G , H , and J entries are located in the low-rise . There is no I-entry , because ( in true MIT style ) ``  <word>i</word> `` is imaginary . The ground floor consists mostly of dorm-wide common areas .	F
Провёл ряд испытательных работ на сверхзвуковых истребителях МиГ - 23 , МиГ - 25 , МиГ - 29 , Су - 7Б , Су - 17 , Су - 24 , Су - 27 , Су - 30 и других по тематике института , участвовал в отработке  <word>дозаправки</word> самолётов - истребителей днём и ночью .	These missiles can be delivered by the Dassault Mirage 2000N and Rafale fighter-bomber s ; the Rafale is also capable of refueling others in  <word>flight</word> using a buddy refueling pod .	F
Для современного книгопечатания характерна стандартизация : изготавливаемые книги имеют , как правило , определённый размер и  <word>формат</word> . В англоговорящих странах , за исключением США , доминируют британские стандарты ; собственные нормы и правила действуют в странах Европы .	The play was entered into the Stationers ' Register on 25 April 1639 , as a solo work by Fletcher , and was  <word>published</word> in quarto later that year , the text printed by Thomas Cotes for the booksellers Andrew Crooke and William Cooke .	F
Носители « Ариан » были разработаны и успешно используются спустя значительное время после первой попытки конца 1960 - х — начала 1970 - х годов создания консорциумом ELDO общеевропейских носителей «  <word>Европа</word> », программа разработки которых была прекращена после серии неудачных запусков .	Juno can reach +7.5 at a favourable opposition , which is brighter than Neptune or Titan , and is the reason for it being discovered before the larger asteroids Hygiea ,  <word>Europa</word> , Davida , and Interamnia .	F
Спущена на воду 18 октября 1929 год а , введена в состав флота в мае 1934 - го . Названа в честь знаменитого капер а Робера Сюркуфа , была крупнейшей подводной лодкой в мире до постройки  <word>японских</word> лодок I - 400 .	Turkey saw the majority of the deaths due to a 6.6 magnitude event in April . November saw a series of large quakes strike off the  <word>east</word> coast of Honshu , Japan . Also in November was a magnitude 8.3 which struck Alaska .	F
Христианские миссионеры разработали для языка письменность , основанную на латинице ( a , aw , b , ch , d , e , f , g , ng , h , i , j , k , l , m , n , o , p , r , s , t , ṭ , u , v , z , ʔ ). Позже были внесены некоторые изменения : добавлен символ ^ для  <word>обозначения</word> долгого тона ( â , ê , î , ô , û ), которого , впрочем , недостаточно для обозначения всего разнообразия тонов . В газетах и журналах , издаваемых в Мизорам е , используют также диакритические знаки для обозначения завершения долгого тона в высоком и низком тонах ( á , à , ä , é , è , ë , í , ì , ï , ó , ò , ú , ù , ü ).	There are several common notations for these vectors , including { e , e , e } , { e , e , e } , { i , j , k } , and { x , y , z } . These vectors are sometimes written with a  <word>hat</word> to emphasize their status as unit vectors .	F
В 36 году до н . э . Норбан стал наместником  <word>Испании</word> с проконсул ьской властью ( видимо , как преемник Гнея Домиция Кальвина ) и находился в своей провинции до 34 года до н . э . За успешные войны , о которых ничего не известно , он был удостоен по возвращении в Рим триумфа ( 12 октября 34 года до н . э .).	The area was later settled by the Lusitanos ( since the 4th century BC ) and Romans in the first century , but later occupied by Visigoths during the 5th and 6th century and Muslims , who were responsible for fortifying the  <word>town</word> in the 8th century .	F
Первые важные шаги для восстановления народной команды « Карпаты » были сделаны 28 июля 1987 года , когда львовская газета « Ленинская молодёжь » опубликовала критическую статью Ивана Сала « Футбол … вне игры », где автор требовал разделить СКА « Карпаты » на две команды , как было ещё с 1960 - х годах и таким образом вернуть Львову прежнюю футбольную славу и традиции . Эта статья была написана ещё в 1983 году , но из - за  <word>цензуры</word> она была опубликована лишь через 4 года .	Before the enactment of the Ovinian Law , Consuls appointed new senators , but after the enactment of this law ,  <word>Censors</word> appointed new senators , which caused the senate to become even more independent of the presiding Consul .	F
Ещё добавить сюда то , что некоторые критики Америки не поняли фильм , думая , например , что в последних 20 минутах были  <word>инопланетяне</word> ( на самом деле это были роботы будущего ), и что эти же последние 20 минут являлись сентиментальным дополнением Спилберга , хотя эти сцены были написаны мной для Стэнли , а после уже сняты Стивеном ».	John Henry Clarke and Henry Hamilton Beamish began to write for `` Vigilante '' , and promoted anti-Semitic conspiracy theories , claiming `` the British war effort was being undermined by the `` hidden hand '' of German sympathisers and German Jews operating in Britain '' . The journal included attacks on `` Jews , German music , Pacifism , Fabianism ,  <word>Aliens</word> , Financiers , Internationalism , and the Brotherhood of Man '' . There is no evidence that Billing himself was antisemitic , however .	F
В 1890 году аннинский крестьянин Владимир Андреевич Капустин начал заниматься изготовлением  <word>валяной</word> обуви для продажи , а в октябре 1898 года организовал кустарное производство . Производство успешно развивалось , и к 1900 году вблизи деревни В . А . Капустин открыл фабрику валяной обуви , выпускавшую валенки .	As a youth , Brown joined the Thompson Estate Harriers Athletic Club , an association that was to last 71 years including 33 years as its president . He excelled at  <word>walking</word> and represented Queensland in the national championships .	F
Продолжился процесс возвращения Португалии на международную арену — в 1975 году были установлены дипломатические отношения с Габон ом , Кот - д ’ Ивуар ом , Народной Республикой Конго , Бурунди , Мавританией , Алжир ом , Ирак ом , Либерией , Танзанией , Замбией ,  <word>НДРЙ</word> , Кувейт ом , Ганой , Йемен ом , Нигер ом , Кенией .	Bristow Road then passes to the southwest of Manassas Regional Airport and intersects with SR 611 ( Valley View Drive ) , which leads one to the new Bristow post office and to the unincorporated town of  <word>Aden</word> .	F
Свою первую шахматную задачу составил в 1963 году , когда жил на Сахалине . Большое влияние на его становление как одного из специалистов двухходового  <word>жанра</word> оказало общение с приморским композитором Талипом Амировым . Вместе они изучали шахматные задачи и совместно исследовали тонкости тематики современной композиции .	The city-state of Classical Athens , which became a significant cultural , political , and military power during this period , was its centre , where it was institution alised as part of a festival called the Dionysia , which honoured the god Dionysus . Tragedy ( late 6th century BC ) , comedy ( 486 BC ) , and the satyr play were the three drama tic  <word>genre</word> s to emerge there .	F
Этот единственный  <word>прототип</word> , модель 330 TR ( Testa Rossa ) был последним автомобилем Ferrari с передним расположением двигателя , выигравшим классическую 24 - часовую гонку в Ле Ман . Он совершил этот подвиг в 1962 году , ведомый парой легендарных пилотов : американцем Филом Хилом и бельгийцем Оливье Жандебьеном .	Touring cars , GT and prototypes can enter the race if they comply with technical regulations of the race . Open top cars , such as Radical  <word>SR8</word> , were banned from the race after the 2014 event due to safety reasons .	F
" A Star Is Born " и его песни получили несколько престижных наград , включая Грэмми в категориях «», « Лучшее поп - исполнение дуэтом или группой » и «» за песню «  <word>Shallow</word> ».	Pissed Jeans released its debut , ``  <word>Shallow</word> `` , in 2005 on Parts Unknown Records . This was followed by `` Hope for Men `` ( 2007 ) , `` King of Jeans `` ( 2009 ) and `` Honeys `` ( 2013 ) , all released on Sub Pop Records .	F
Также в предмет теории архитектуры входит система основных понятий ( категорий ) в том числе — архитектурная композиция ,  <word>функция</word> , форма , конструкция , архитектоника , архитектурная среда , симметрия и асимметрия и др .	A Miranda program ( called a `` script '' ) is a set of equation s that define various mathematical  <word>function</word> s and algebraic data type s. The word `` set `` is important here : the order of the equations is , in general , irrelevant , and there is no need to define an entity prior to its use .	F
Португальцы организовали военную экспедицию в восточную Африку в 1541 году для поддержки императора христианской Эфиопии Клавдия , стране которого угрожали вторгшиеся отряды мусульман - кочевников из народов афар и сомали , возглавляемые  <word>султаном</word> соседнего исламского государства Адал , Ахмедом ибн Ибрагим аль - Гази .	It was burned to the ground by Gudit , rebuilt , and then destroyed again during the Abyssinian–Adal war of the 1500s . It was again rebuilt by Emperor  <word>Gelawdewos</word> ( completed by his brother and successor Emperor Minas ) and Emperor Fasilides replaced that structure with the present one . Only men are permitted entry into the Old St. Mary 's Cathedral ( some say as a result of the destruction of the original church by Gudit ) .	F
Это множество образует группу при сложении по координатам и является дискретным , что означает , что для каждой точки в множестве есть открытый шар вокруг неё , который не содержит никакой другой точки множества , таким образом решёткой называется множество всех целочисленных линейных комбинаций заданного набора линейно независимых точек в formula_2 . Решётки — являются  <word>группами</word> , а идеальные решётки идеалами .	Given a group `` G '' and a base field `` k '' , the representation  <word>ring</word> `` R '' ( `` G '' ) is a λ-ring ; the λ-operations are induced by the exterior powers of `` k '' -linear representations of the group `` G '' .	F
« Элемент преступления » () — дебютный полнометражный  <word>фильм</word> датского режиссёра Ларса фон Триера , вышедший на экраны в 1984 году . Первая картина трилогии « Европа » (« Элемент преступления » — « Эпидемия » — « Европа »).	The `` Europa '' trilogy is a film trilogy written and directed by Lars von Trier , comprising his three feature films `` The Element of Crime `` ( 1984 ) , `` Epidemic `` ( 1987 ) and ``  <word>Europa</word> `` ( 1991 ) .	F
Американский сатирик Марк Твен поместил в эпоху короля Артура своего современника ,  <word>янки</word> XIX в . по имени Хэнк Морган . В повести « Янки из Коннектикута при дворе короля Артура » ( 1889 ) через призму фантастики высмеиваются патриархальная старомодность рыцарских романов и современное Твену буржуазное общество .	It is unrelated to the Yankees of the first AFL ( and the National Football League ) , the Yankees of the third AFL , the  <word>Yankees</word> of the American Association ( then also called the American Football League ) and the ( later ) Yankees of the All-America Football Conference .	F
Тяньвэнь - 1 () или Китайская миссия на Марс () ( HX - 1 ) — китай ская программа исследования  <word>Марса</word> . Космический аппарат состоит из орбитальной станции , которая будет летать на орбите вокруг красной планеты , и спускаемого аппарата	The Stevenson administration made the Roswell UFO incident in July 1947  <word>public</word> knowledge and signed the Reticulan-American Free Trade Agreement ( RAFTA ) , giving the US access to advanced Reticulan technology . This led to a manned mission to Mars in the 1990s .	F
Хотя " Portals of Grace " и является первым сольным альбомом  <word>Али</word> , её партнёр по Vas Грег Эллис также играет заметную роль на альбоме . Среди других участвующих музыкантов особенно выделяются Насер Муса ( уд ) и Крис Блет ( дудук ).	Ardaji is particularly notable for his role as producer during the early stages of production for the award-winning American film  <word>"Ali"</word> ( 2001 ) , which focused on the life of boxer Muhammad Ali .	F
Большинство специалистов сходится на том , что основной причиной " высокой " коррупции является несовершенство политических  <word>институтов</word> , которые обеспечивают внутренние и внешние " механизмы сдерживания " ( см . следующий раздел ). Помимо этого , есть основания полагать , что некоторые " объективные обстоятельства " вносят существенный вклад :	Masunga Senior Secondary School is a government  <word>Institution</word> located in Masunga , Botswana . It is a mixture of boarding and day scholar students grades ( 11-12 ) or form 4 and form 5 .	F
<word>Sprint</word> первоначально предлагал абонентам Centro трёх цветов : красного , чёрного и розового . В октябре 2008 года были предложены два новых цвета : Olive Green и Vibrant Rose . Версия II имела удвоенное пространство для хранения данных , доступное пользователю , в отличие от предыдущей модели , а также имеет прорезиненное мягкое на ощупь покрытие .	MINCE ( MINCE Is Not Complete Emacs ) , a version for CP/M and later DOS , from Mark of the Unicorn . MINCE evolved into Final Word , which eventually became the Borland  <word>Sprint</word> word processor .	F
С 2005 года в течение пяти лет выступал за МТЗ - РИПО , сыграв за это время 120 матчей в лиге . Становился бронзовым призёром чемпионата ( 2005 , 2008 ) и двукратным обладателем Кубка Белоруссии ( 2005 , 2008 ). После ухода из МТЗ - РИПО провёл по одному сезону в « Белшине » и «  <word>Минске</word> ».	Upon making their purchases , the trio met at a museum containing American military equipment used during the Vietnam War – Hammond bought a Belarusian-built 125 cc two-stroke  <word>Minsk</word> , May opted for a four-stroke Honda Super Cub and Clarkson purchased a two-stroke green 1967 Piaggio Vespa .	F
Кейт ( Шарлотта Рэмплинг ) и Джефф Мерсер ( Том Кортни ) — пожилая бездетная семейная пара . Они живут в английской провинции — в графстве  <word>Норфолк</word> — и готовятся отметить 45 - ю годовщину своей свадьбы . По этому поводу они планируют устроить торжественный приём : хотя дата не очень круглая , но за пять лет до этого им не удалось отметить 40 - ю годовщину из - за того , что Джефф попал в больницу и перенёс операцию .	The split routes run through the center of the city and rejoin several blocks later , merging into Centreville Road . The road passes briefly through Manassas Park and then passes through  <word>Yorkshire</word> as SR 28 leaves Prince William County where crossing Bull Run into Centreville , Fairfax County .	F
Включенный в состав 3 - й гвардейской танковой армии вместо 7 - го гвардейского 9 - й мехкорпус был вооружен достаточно разнообразно — американские  <word>танки</word> М4 - А2 « Шерман » и английские «Черчилль» различных модификаций , положенные по штату Т - 34 и Т - 70 , а также самоходный артиллерийский полк СУ - 122 .	The 95mm howitzer used fixed ammunition with a projectile , rather than separate charge and round common for artillery howitzers . The tank howitzer was used to arm the  <word>Churchill</word> Mark V and VIII , the Cromwell VI & VIII and the Centaur IV tanks . The Ordnance QF 95 mm howitzer was built up from a section of a 3.7-inch anti-aircraft gun barrel , the breech mechanism of the Ordnance QF 25 pounder field gun/howitzer and the recoil mechanism of the Ordnance QF 6 pounder anti-tank gun .	F
Если отрицание какого - то предложения из системы может быть доказано в теории , то о самом предложении говорится , что оно опровержимо в ней . Непротиворечивость системы означает , что никакое  <word>предложение</word> не может быть в ней и доказано , и вместе с тем опровергнуто . Требование непротиворечивости является обязательным требованием к научной и , в частности , логической теории .	The term `` hoarding '' may include the practice of obtaining and holding resources to create artificial scarcity , thus reducing the  <word>supply</word> , to increase the price , so that they can be sold to customers for profit .	F
Для защиты от форсированной атаки фигурами из - за доски теория сёги рекомендует специальные защитные построения — «  <word>крепости</word> », — в которых король окружён прочными формами из генералов , затрудняющих атаку противника .	The appearance of the new chessmen was based on this style and the pieces were symbols of `` respectable '' Victorian society : a distinguished bishop 's mitre , a queen 's coronet and king 's crown , a knight carved as a stallion 's head from the Elgin Marbles from the Parthenon , and a  <word>castle</word> streamlined into clean classical lines , projecting an aura of strength and security .	F
С 1820 года Фарадея чрезвычайно увлекла проблема исследования связей между электричество м и магнетизм ом . К этому моменту уже существовала и стараниями К .  <word>Гаусса</word> и Дж . Грина была в основном разработана наука электростатика .	Unlike conventional RAM chip technologies , data in MRAM is not stored as electric charge or current flows , but by  <word>magnetic</word> storage elements . The elements are formed from two ferromagnetic plates , each of which can hold a magnetization , separated by a thin insulating layer .	F
По версиям , приводимым Плутархом , Рома — дочь троянской пленницы Ромы , жена Латин а ( сына Телемаха ), мать Ромул а ; либо дочь Итал а и Левкарии ( либо Телеф а ), вышедшая замуж за Энея либо Аскания . Все эти варианты передают разнообразие существовавших в древности представлений о происхождении римского народа . См . также  <word>Ромул</word> .	Romulus , first king of Rome , celebrates the first Roman triumph after his victory over the Caeninenses , following the Rape of the Sabine Women . He celebrates a further triumph later in the year over the  <word>Antemnates</word> .	F
Рок - музыка появилась в СССР в начале 1960 - х годов и первое время называлась « биг - бит » — так в СССР обозначали западную рок - музыку . В то время первые советские рок - группы , такие как « Сокол », « Аргонавты », «  <word>Славяне</word> », « Скифы », « Скоморохи », записывали кавер - версии песен западного рока . Оригинальная рок - музыка на русском языке появилась в конце 1960 - х годов с волной битломании и движения хиппи , и многие рок - группы возникли в конце 1960 - х — начале 1970 - х годов , такие как « Машина времени », « Аквариум », « Санкт - Петербург ».	Adolf Hitler 's `` Lebensraum `` policy , expressed in `` Mein Kampf `` , was to dispossess the Russian inhabitants – as was to happen with other  <word>Slavs</word> in Poland and most of Eastern Europe - and to either expel most of them beyond the Ural mountains or to exterminate them by various means .	F
В начале 1950 - х годов перед Министерством обороны СССР встаёт проблема транспортирования военных грузов и огневых средств по грунт ам с низкой несущей способностью : с одной стороны , гусеничные транспортно - тяговые машины обладали хорошей проходимостью в этих условиях , но с другой , из - за низкого  <word>ресурса</word> ходовой части и относительно невысоких скоростей движения на дорогах с твёрдым покрытием , они , безусловно , уступали транспортным колёсным автомобилям при эксплуатации в обычных условиях .	The females are fractional spawners and may carry 25,000 or more eggs . In the Baoulé River , this species attains maturity at no less than long . Their  <word>lifespan</word> may be eight or more years .	F
5 июля 2013 года дебютировал в МЛБ в игре против «  <word>Тампы</word> ». 7 июля выбил свой первый хоум - ран в Главной лиге . Четырьмя днями позже выбил гранд - слэм - хоум - ран в игре с « Детройт Тайгерс ».	It was taken on to `` EVO `` magazine 's `` fast fleet '' for a period of time where it became a favourite of many of the writers . Other modifications to this car include a vented rear arch and a set of  <word>Rays</word> wheels . To date , Nissan has no plans to put this model into production .	F
Египтяне во времена второй династии изготавливали цепочки и декоративные элементы украшений из трубочек . Трубочки получали из металлических  <word>листов</word> волочение м . Лист разрезали на полоски , полоски пропускали через отверстия в каменных бусах .	In the periodic table , it lies to the right of actinium , to the left of protactinium , and below cerium . Pure thorium is very ductile and , as normal for metals , can be cold-rolled , swaged , and  <word>drawn</word> . At room temperature , thorium metal has a face-centred cubic crystal structure ; it has two other forms , one at high temperature ( over 1360 °C ; body-centred cubic ) and one at high pressure ( around 100 GPa ; body-centred tetragonal ) .	F
До событий игры "  <word>Half-Life</word> " учёные из исследовательского комплекса « Чёрная Меза » активно занимались изучением Зена при помощи телепортов . Исследовательские группы , вооружённые и оснащённые костюмами H . E . V . , направлялись туда для сбора образцов местной флоры и фауны , а также специфических материалов вроде аномальных жёлтых кристаллов Зена .	Following their debut , `` In a Reverie '' , the EP ``  <word>Half-Life</word> `` was released in 2000 with five songs : `` Half Life , '' `` Hyperfast , '' `` Stars '' ( a cover of a Dubstar single ) , `` Trance Awake '' and a demo version of `` Senzafine . ''	F
Се ́ лкерк (, , в переводе — Лесная церковь ) — город на юге в Шотландии , ранее столица графства Селкеркшир . Расположен в области  <word>Скоттиш-Бордерс</word> на правом берегу реки Эттрик , притока реки Туид .	Later Norse settlement was probably most extensive in Orkney and Shetland , with lighter settlement in the western islands , particularly the Hebrides and on the mainland in Caithness , stretching along fertile river valleys through Sutherland and into Ross . There was also extensive Viking settlement in  <word>Bernicia</word> , the Northern part of Northumbria , which stretched into the modern Borders and Lowlands .	F
Рабами ( несвободная челядь ) были главным образом военнопленные . Жреческое сословие не составляло особой  <word>касты</word> ; доступ в него был свободен . Оно пользовалось громадным значением в народе и было многочисленно .	The Nai ( also known as Nayee , and as Valand in Gujarat ) is a  <word>caste</word> originating in India . The members were traditionally occupied as barber s , although some have adopted the name `` Sharma `` that was historically the preserve of Brahmin s .	F
У него было более широкое нёбо и более крупные хищные зубы , которые были увеличены по соотношению с черепом , если сравнивать с нынешними серыми волками . Такие клыки позволяли вести охоту на крупных животных мегафауны плейстоцен а —  <word>туров</word> , бизонов , мамонтов . Сила укуса при этом была увеличена , за счёт мощной , укороченной шеи , что предохраняло волков от травм , при охоте на очень крупных млекопитающих .	Period I – ( Upper Paleolithic ) : These are linear representations , in green and dark red , of huge figures of animals such as  <word>bison</word> , tiger s and rhinoceros es .	F
На настоящее время нет прямых доказательств того , что рабочая память использует такой механизм связывания , поэтому были предложены и другие механизмы . Предполагается , что синхронное срабатывание нейронов , участвующих в рабочей памяти , осуществляется с частотами в диапазоне тета-ритм ( от 4 до 8 Гц ). Действительно , мощность тета - частоты в  <word>ЭЭГ</word> растёт с нагрузкой на рабочую память , и колебания в тета - диапазоне , измеренные в разных частях головы становятся более скоординированными , когда человек пытается запомнить связь между двумя компонентами информации .	proposed a scheme of 9 EEG stages defined by varying proportions of alpha ( stages 1–3 ) , suppressed waves of less than 20μV ( stage 4 ) ,  <word>theta</word> ripples ( stage 5 ) , proportions of sawtooth waves ( stages 6–7 ) , and presence of spindles ( stages 8–9 ) .	F
Для строительства моста использованы сталь и  <word>бетон</word> . Стальные кабели собраны в 84 9 - дюймовые трубы ( по 42 на каждый пилон ) вдоль центральной линии , одни поддерживают главный пролёт . Проект моста разработан компанией " Figg & Muller Engineering Group ", которая также выполнила проект Семимильного моста , строительство осуществила " American Bridge Company ".	The ANS collection hosted by the Museion includes about 2,000 works by exponents of  <word>concrete</word> and visual poetry , such as Shusaku Arakawa , Terry Atkinson , Franco Vaccari ( conceptual art ) , Joseph Beuys , John Cage , Giuseppe Chiari , Dick Higgins , Ben Vautier , Wolf Vostell , Robert Watts ( Fluxus ) .	F
На западе граничили с ливами , на юге — с селами ( селонами ) и земгалами , на востоке — с кривичами , на севере — с эстонцами . В  <word>X</word> — XII век ах у латгалов выделилась раннефеодальная знать . С раннефеодального периода латгалы распространились на территории ливов .	The first  <word>millennium</word> of the anno Domini or Common Era was a millennium spanning the years 1 to 1000 ( 1st to 10th centuries ; in astronomy : JD – ) . World population rose more slowly than during the preceding millennium , from about 200 million in the year AD 1 to about 300 million in the year 1000 .	F
На SmackDown от 26 июня победил Харпера после того , как на Дэниела напал Роуэн , но на помощь пришел Кейн , воссоединяя команду Hell No . После этого генеральный менеджер SmackDown  <word>Пейдж</word> назначила бой за командные титулы на Extreme Rules между Hell No и The Bludgeon Brothers ., в самом матче Team Hell No проиграли , из - за того что Харпер и Роуэн атаковали Кейна до начала матча и повредили ему ногу .	Instead of a traditional draft , the commissioners and general managers of Raw and SmackDown made trades and other deals behind the scenes between their respective talent , which also included the promotion and drafting of wrestlers from the NXT brand . On April 10 , Paige , who had retired from in-ring competition the previous night , was introduced as SmackDown 's new general manager . She replaced Daniel  <word>Bryan</word> , who returned to being a full-time wrestler .	F
Общая способность к познанию и решению проблем , которая объединяет познавательные способности : ощущение , восприятие , память , представление , мышление , воображение , а также внимание ,  <word>волю</word> и рефлексию .	HAPA is an open framework of various motivation al and volitional  <word>constructs</word> that are assumed to explain and predict individual changes in health behaviors such as quitting smoking or drinking , and improving physical activity levels , dental hygiene , seat belt use , breast self-examination , dietary behaviors , and avoiding drunk driving .	F
В следующем году был создан округ Делавэр , и Честер стал его административным центром . Окружной  <word>центр</word> был в 1850 году перенесён в Медия . Развитие города замедлилось , когда Пенн перенёс правительство в Филадельфию . Во время американской революции Энтони Уэйн обучал войска в Честере в начале 1776 года , а в 1777 году в 16 км от города прошла битва при Брандивайне .	Dr. Samuel D. Risley House , also known as the Elton B. Gifford House , is a historic home located at  <word>Media</word> , Delaware County , Pennsylvania . It was built in 1877 , and is a 2 1/2-story , gray stone house in the Gothic Revival style .	F
Исследовал общие закономерности развития афганской литературы . Автор статей по проблемам просветительства , о становлении реализма в афганской поэзии , развитии жанра  <word>новеллы</word> и другим вопросам . Особое место в его литературоведческих изысканиях занимала поэзия .	Contracts are negotiated at futures exchange s , which act as a marketplace between buyers and sellers . The buyer of a contract is said to be the long position holder , and the selling party is said to be the  <word>short</word> position holder . As both parties risk their counter-party walking away if the price goes against them , the contract may involve both parties lodging a margin of the value of the contract with a mutually trusted third party .	F
В 16 лет она уже играла рядом с Жераром Депардье и Катрин Денёв в фильме « Форт Саган ». Депардье вновь станет её партнёром в фильме «  <word>Полиция</word> » режиссёра Мориса Пиала .	This conception of auteur cinema can however seem paradoxical since certain filmmakers qualified as `` auteurs '' have filmed some genre films , for example science-fiction films ( `` Alphaville `` by Jean-Luc Godard , `` Fahrenheit 451 `` by François Truffaut ) or detective  <word>film</word> s ( `` Police by '' Maurice Pialat ) .	F
Аналитический склад ума помог  <word>художнику</word> разложить орнамент на составляющие ( точка , линия , мотив ) и выявить законы их взаимодействия ( метр и ритм , контраст и нюанс , виды симметрий ). Шаг за шагом начала выкристаллизовываться собственная методика разработки орнаментальной композиции . Наложение этой методики на четкий выверенный каркас идейного содержания дает его произведениям особую притягательность .	His  <word>compositions</word> are often influenced by classical art , and he cites European artists of the sixteenth and seventeenth century Michelangelo , Peter Paul Rubens , and Caravaggio as major influences .	F
