context1	context2	label
На конец 1871 года только на Волыни было образовано 26 чешских колоний , где проживало 963 семейства , владея с правом собственности или арендуя 17648 десятин земли . В 1870 — 1872 годы выходцы из  <word>Богемии</word> закупили у помещиков 20 тыс . десятин земли в центральной части Крымского полуострова . Это стало началом основания здесь небольших чешских колоний .	Consisting now of 29 blocks , it is one of the oldest neighborhoods in Mexico City , located 10 km south of the Zocalo ( main square ) of Mexico City . This area is filled with narrow cobblestone streets and small plazas , which were laid out during the colonial period , and today give the area a distinct and  <word>bohemian</word> identity . The area is filled with mostly single family homes , which were former mansions and country homes built between the colonial period to the mid 20th century .	F
В 1987 году , после некоторых изменений в составе , Liege Lord записала второй альбом — " Burn to My Touch ", в котором проявилось влияние трэш - метал а . Коллектив обрёл известность , выступая на одной сцене с такими группами , как Fates Warning , Chastain , Avenger , Sacred Reich , Raven , Anvil , Overkill , Megadeth ,  <word>Exodus</word> , Malice , Anthrax и др .	Pang believed that music and lighting were important in slasher films and hired Wong Kar-wai 's regular light man Wong Chi-ming and Italian composer Gabriele Roberto . Roberto had previously worked with Pang on his film ``  <word>Exodus</word> `` . The film includes documentary footage of protesters against the demolition of Queen 's Pier in 2007 .	F
Фактически стройплощадка представляла собой маленький городок : были возведены небольшие магазинчики для строителей , офисы , сооружена железная дорога для подвоза материалов .  <word>Гранит</word> привозился из Малого каньона Коттонвуда ( близ Солт - Лейк - Сити ) и шахт Альты .	Vesselina Vassileva Breskovska ( Bulgarian : Веселина Василева Бресковска ) ( December 6 , 1928 ,  <word>Granit</word> , Stara Zagora Province , Bulgaria – August 12 , 1997 , Sofia , Bulgaria ) was a 20th-century Bulgaria n geologist , mineralogist and crystallographer .	F
<word>Историю</word> земли рождественской наши предки передавали из поколения в поколение с того времени , как в эти глухие мордовские места пришли первые русские поселенцы . Даже примерную дату основания Рождествена не знает никто .	The school offers High School ( equivalent of O-Level ) education in the subjects of Mathematics , English , Kiswahili , Physics , Chemistry , Biology , Geography , History and Government , Christian Religious Education , Business  <word>studies</word> , Agriculture , Metalwork , and Computer science .	F
Достаточно существенно род отличается и от однопорядковой формы социальной организации —  <word>общины</word> ; хотя бы тем , что община состоит из семей , а большинство родов в силу родовой экзогамии по определению из семей состоять не могут .	Greater Reykjavík ( , meaning `` The Capital Region '' ) is a region in southwestern Iceland that comprises the national capital Reykjavík and six  <word>municipalities</word> around it . Each municipality has its own elected council .	F
Фонд оказывает содействие правоохранительным органам в борьбе с наркоторговлей : собирает и анализирует информацию о наркоторговцах , находит закупщиков и закупочные деньги для проведения контрольных закупок наркотиков , организует автотранспорт , сотрудники фонда выступают понятыми и  <word>свидетелями</word> в судах .	But notice that if we are given a particular subset we can `` efficiently verify '' whether the subset sum is zero , by summing the integers of the subset . If the sum is zero , that subset is a `` proof '' or  <word>witness</word> for the answer is `` yes '' . An algorithm that verifies whether a given subset has sum zero is a `` verifier '' .	F
Чаще всего пара центриолей лежит вблизи  <word>ядра</word> . Каждая центриоль построена из 27 цилиндрических элементов ( тубулин овых микротрубочек ), сгруппированных в 9 триплетов . Эти триплеты расположены по окружности , образуя полый цилиндр .	Unlike the majority of lectins they are not membrane bound , but soluble proteins with both intra- and extracellular functions . They have distinct but overlapping distributions but found primarily in the cytosol , nucleus , extracellular matrix or in circulation . Although  <word>many</word> galectins must be secreted , they do not have a typical signal peptide required for classical secretion .	F
Для вычисления интеграл а по сферическим координатам , мы воспользовались четностью функции formula_58 , а также последние интегралы брались по  <word>вычетам</word> . Для первого слагаемого контур интегрирования замыкался сверху , в этой полуплоскости затухает formula_59 , тогда вычет берётся в formula_60 .	Again , the formula can be verified by expressing the two G-functions as sums of residues ; no cases of confluent  <word>poles</word> permitted by the definition of the G-function need be excluded here .	F
Бросается симметричная монета . В случае выпадения  <word>орла</word> её будят , и эксперимент на этом заканчивается . В случае выпадения решки её будят , делают второй укол ( после чего она забывает о побудке ) и будят на следующий день , не бросая монеты ( в таком случае эксперимент идёт два дня подряд ).	The first evidence of the use of the  <word>double-headed</word> `` Reichsadler `` ( imperial eagle ) dates to the mid-13th century ( `` Chronica Majora `` , c. 1250 ; `` Segar 's Roll `` , c. 1280 ) .	F
Редко может появиться не указанный в каталогах цвет , или неправильно нанесённая надпечатка нового номинала или знак почтовой оплаты белого цвета , или наизнанку сложенный конверт — такие  <word>разновидности</word> могут представлять определённую ценность .	One usage refers to a  <word>variety</word> of a language that is a characteristic of a particular group of the language 's speakers . Under this definition , the dialects or varieties of a particular language are closely related and , despite their differences , are most often largely mutually intelligible , especially if close to one another on the dialect continuum .	F
Когда королева  <word>Голландии</word> Вильгельмина или король Норвегии Хокон VII покидали свои страны из - за немецкой оккупации , спрашивали ли они мнение своих наций после возвращения ? Что бы они спросили ? А если их страны тем временем „ привыкли “ бы к немцам ?	Holidaybreak Limited is a company based in London which primarily serves customers in the United  <word>Kingdom</word> , Republic of Ireland and the Netherlands . It describes itself as `` an education , leisure and activity travel group with market leading positions in the UK and other major European markets . ''	F
Остовным подграфом заданного графа formula_2 называется его подграф formula_3 , такой что множество  <word>вершин</word> formula_3 совпадает с множеством вершин formula_2 . Таким образом , любой граф с formula_6 рёбрами имеет formula_7 остовных подграфов , включая сам formula_2 и пустой граф на наборе вершин графа formula_2 .	In the mathematical field of graph theory , a Hamiltonian path ( or traceable path ) is a path in an  <word>undirected</word> or directed graph that visits each vertex exactly once . A Hamiltonian cycle ( or Hamiltonian circuit ) is a Hamiltonian path that is a cycle .	F
« Викиномика : Как массовое сотрудничество изменяет всё » () — книга Дона Тапскотта ( Don Tapscott ) и Энтони Д . Уильямса ( Anthony D . Williams ), опубликованная в декабре 2006 . Название книги происходит от соединения терминов  <word>Вики</word> и экономика . В книге описывается , как некоторые компании в начале XXI век а использовали в своих бизнес - технологиях принципы массового сотрудничества (), взаимодействия равных () и идеологию открытого кода , для достижения коммерческого успеха .	Recent research has expanded andragogy into the online world , finding that using  <word>collaborative</word> tools like a wiki can encourage learners to become more self-directed , thereby enriching the classroom environment . It gives scope to self-directed learners .	F
Ишино расположено примерно в 19 км на северо - запад от  <word>Чехова</word> , на запруженной реке " Бобровке " ( правый приток реки Лопасни ), недалеко от границы с Троицким административным округом , высота центра деревни над уровнем моря — 183 м .	When the film opened in New York City , the film critic for `` The Village Voice `` Amy Taubin wrote , `` Lucrecia Martel 's `` La ciénaga '' is a veritable  <word>Chekhov</word> tragicomedy of provincial life .	F
По данным этой регистрации гравитационных  <word>волн</word> , их дисперсия оказалась совместимой с безмассовым гравитоном ( верхнее ограничение на массу гравитона было оценено как , комптоновская длина волны гравитона не ниже ), а скорость гравитационных волн равна скорости света в пределах точности измерений .	Latimer Clark noted that signals were delayed and elongated along a cable , an undesirable form of distortion now called  <word>dispersion</word> but then called retardation , and Michael Faraday ( 1853 ) established that this was due to the capacitance present in the transmission line .	F
Вспомогательное вооружение M36 состояло из 12 , 7 - мм пулемёт а M2 HB , размещённого в шкворневой установке на крыше кормовой ниши башни . Боекомплект пулемёта составлял 1000  <word>патронов</word> в 20 снаряжённых в магазин - коробки лентах . M2 имел темп стрельбы в 450 — 550 выстрелов в минуту и боевую скорострельность около 75 выстрелов в минуту , а его максимальная эффективная дальность стрельбы составляла 1400 метров .	Beef plate is the traditional cut of meat for making pastrami , although it is now common in the United States to see it made from beef brisket , beef  <word>round</word> , and turkey .	F
Для письма обычно используется французский алфавит , однако с некоторыми отличиями : буквы « q » и «  <word>x</word> » заменены на « k » и « z » соответственно . Буква « c » в случаях , когда читается как / k / меняется на букву « k »; в тех случаях , когда читается как / s /, меняется на « s ».	The Cyrillic letters а , с , е , о , р , х and у have optical counterparts in the basic Latin alphabet and look close or identical to a , c ,  <word>e</word> , o , p , x and y .	F
Национальный парк Пукаскуа расположен на западном берегу озера  <word>Верхнее</word> южнее города Марафон на севере провинции Онтарио . К парку ведёт автодорога 627 , которая связывает северную часть парка ( около пещеры Hattie Cove ) с трассой 17 ( трансканадская автомагистраль ).	Led by Bascom , Project Mohole contracted with Global Marine of Los Angeles for the use of its oil drill ship `` CUSS I '' . The name of the drill ship was derived from the consortium of oil companies that had developed it in 1956 , Continental , Union ,  <word>Superior</word> and Shell Oil . The ship was to be a technological test bed for the nascent offshore oil industry .	F
Не известно , играет ли данный остаток важную роль в субстрат - связывающих взаимодействиях или же определяет положение субстрата при катализе . Предполагается , что остаток лизина в положении 255 выступает в качестве каталитического  <word>основания</word> . Однако , необходимы дальнейшие исследования для точного установления его биохимической роли .	When polonium dioxide is hydrated , polonous  <word>acid</word> ( HPoO ) , a pale yellow , voluminous precipitate , is formed . Despite its name , polonous acid is an amphoteric compound , reacting with both acid s and bases .	F
Также он принимал участие в написании , либо же исполнении материала таких артистов , как Мак Миллер , Андерсон Пак ,  <word>Banks</word> , Big K . R . I . T . , Билал , Q - Tip , Талиб Квели , August Greene .	The line-up consists of  <word>Oliver</word> Lee and James Carter . Snakehips made their name with Hype Machine doing remixes for Banks , The Weeknd , Bondax and Wild Belle . They are best known for their 2015 single , `` All My Friends `` .	F
Каролина Грахам Хансен (; ) — норвежская футболист ка , выступающая на позиции полузащитника за испанский клуб «  <word>Барселона</word> » в Примере и за женскую сборную Норвегии . Она провела вторую половину сезона 2013 года в Швеции , играя за клуб « Тюресо ».	Josep Maria `` Raimon '' Obiols i Germà ( born 5 August 1940 , in  <word>Barcelona</word> ) is a Spanish politician and Member of the European Parliament for the Spanish Socialist Workers ' Party ( PSOE ) , part of the Party of European Socialists .	F
В рассматриваемой традиции знания подлинное творчество — это всегда большая внутренняя работа , требующая постоянной дисциплины , самоконтроля , распознавания качества своих мыслей , чувств и сердечно - волевого управления ими . Гармоничность и значительность творческих результатов находятся в прямой зависимости от одухотворенности и глубины  <word>сознания</word> их творца .	Sith academies were structured with rules , lectures , and classes , with an underlying `` kill or be killed '' mentality amongst the apprentices . Sith emphasize `` survival of the fittest `` and view  <word>restraint</word> as a weakness . Members adhere to master morality , are characterized by the desire to seize power by any means necessary , leveraging force ( both physical and supernatural ) , social maneuvering , and political cunning to their advantage .	F
Сведения о расположении Сабаудии с конца IV по начало VI века являются противоречивыми . Согласно последним исследованиям область включала в себя территории городов Женева , Ньон и Аванш , и бассейн реки  <word>Эн</word> ( до слияния с Роной ).	The dauphin ceded to Savoy the `` entire barony of Faucigny , the barony of Gex and its dependencies in the Valromey , the homage of the count of Geneva , suzerainty over all fiefs located in the Genevois , as well as the Valbonne ... and everything belonging to the dauphin between the rivers Ain and  <word>Albarine</word> on the approaches to Bresse and Bugey `` .	F
Дебют Джоанны Кернс на экране состоялся в кинофильме 1976 года « Новый Кинг Конг », после чего она стала частым гостем на телевидении , в таких сериалах как « Рода », « Ангелы Чарли », « Лаверна и Ширли », « Частный  <word>детектив</word> Магнум » и « Блюз Хилл - стрит ».	In September 1975 , despite still ranking among the top-30 programs in the ratings , `` Gunsmoke '' was cancelled after a 20-year run ; it was replaced by `` Mary Tyler Moore `` spin-offs ``  <word>Rhoda</word> `` and `` Phyllis `` ( though `` Rhoda '' actually debuted while `` Gunsmoke '' was still airing first-run ) .	F
Отличительной особенностью португальского языка от соседствующих галисийского и испанского является противопоставление пар открытых и закрытых фонем ɛ — e и ɔ — o  <word>редукция</word> безударных гласных ( ослабление артикуляции , сокращение длительности , изменение тембра ), наличие вне зависимости от ударения всегда закрытых носовых гласных звуков и носовых дифтонгов и трифтонг ов .	In a policy followed throughout much of Latin America called  <word>reductions</word> , the missionaries concentrated the Indians at or near the mission for religious instruction and training to become sedentary farmers and stock herders .	F
Ле ́ сли А ́ ггамс (, род . ) — американская актриса и певица , лауреат премий « Эмми » и « Тони », добившаяся наибольшего успеха благодаря участию в бродвейских мюзиклах . На экране она наиболее известна благодаря роли Киззи Рейнольдс в мини - сериале 1977 года «  <word>Корни</word> », которая принесла ей номинации на « Эмми » и « Золотой глобус ».	Igor Igorevich Matvienko ( ; born February 6 , 1960 in Moscow , RSFSR ) is a Soviet and Russian producer , composer , founder of the bands Lyube , Ivanushki International ,  <word>Korni</word> , Fabrika , KuBa .	F
Больше всего Паркер хотел попасть в « Чикаго Буллз », с которыми он вместе с другими выпускниками Брэдли иногда тренировался . Из других команд ему больше импонировали Сиэтл , Хьюстон , Сакраменто , Детройт , Милуоки , Кливленд и  <word>Индиана</word> . Однако , 25 июня на драфте 1997 года он был выбран под 21 - м номером командой « Нью - Джерси Нетс ».	Francis , who was on campus at the time , arranged to sponsor a dinner for the displaced students before he flew back to Houston for his third season with the  <word>Rockets</word> .	F
Теория волшебной пули , или Теория магической пули (), или Теория подкожной иглы () — теория Г . Д . Лассуэлла , согласно которой поток информации от источника  <word>СМИ</word> к получателю рассматривается как неопосредованный и вызывающий мгновенные отклики среди аудитории . Такая форма односторонней коммуникации представляет людей как пассивных и беспомощных перед лицом сильного коммуникационного стимула .	The Final was on July 31 , 2009 having 15 points of  <word>rating</word> with a peak of 23 points . Francisco `` Chapu '' Puelles was the winner winning 5 million chilean peso s ( US $ 9,500 ) , Valentina Roth , who get the second place , obtain 500,000 chilean peso s ( US $ 930 ) .	F
В Cи и C ++ объединение реализовано как разновидность структуры , к нему обращаются так же , как и к структуре : через символ « codice_3 » при использовании указателя , или « codice_4 » при использовании обычной  <word>переменной</word> .	The data type of variable s can be specified with a character at the end of the variable name : codice_8 is a string of characters , codice_9 is an  <word>integer</word> , etc .	F
В отношении некоторых стран Григорий VII пытался установить суверенитет со стороны папства и обеспечить признание его прав владения . Он объявил , что Корсика и  <word>Сардиния</word> « с незапамятных времен » принадлежат к Римско - католической церкви . Венгерскому королю Гезе I папа объяснил , что его королевство принадлежит святому престолу .	Orab ,  <word>Sardinia</word> , Winchester , and beyond to an intersection with the West Union-Belfast Road ( ICH 122 ) south of Seaman ( where Graces Run Road now meets State Route 247 ) .	F
История масс - спектрометрии ведётся с основополагающих опытов Дж . Дж . Томсона в начале XX век а . Окончание «- метрия » в названии метода появилось после повсеместного перехода от детектирования заряженных частиц при помощи фотопластинок к электрическим  <word>измерениям</word> ионных токов .	Scientific method – body of techniques for investigating phenomena and acquiring new knowledge , as well as for correcting and integrating previous knowledge . It is based on observable , empirical ,  <word>reproducible</word> , measurable evidence , and subject to the laws of reasoning .	F
В третьей книге Декарт изложил накопленные к этому периоду основные теоремы алгебры и приёмы решения уравнений , которые увязал в единую систему , с удобной общей символикой и терминологией . В частности , он сформулировал основную теорему алгебры : уравнение может иметь столько различных корней , какова его  <word>степень</word> ( комплексные корни Декарт называл « воображаемыми » и уделял им мало внимания ).	The Purdue University College of Education is one of eight major academic divisions , or `` College s '' , of Purdue University . It offers undergraduate  <word>degrees</word> in elementary education , social studies education , and special education , and graduate degrees in these and many other specialty areas of education .	F
Заимствовались и арабские грамматические черты , в частности — очень необычные для индоевропейских языков арабские ( ломанные ) формы множественного числа ( кетāб — книга - мн . ч . котоб — книги ; газā — еда - мн . ч . агзийе ). Были переняты арабские  <word>породы</word> , и даже категория рода , а в некоторых заимствованиях — и арабские артикли , например : аль - āн - сейчас , аль - ведā - прощание . По некоторым оценкам , арабские заимствования , использующиеся в настоящее время , составляют около 8 тыс . слов или около 40 % от повседневно употребляемых слов ( без производных ).	The English Pouter is a  <word>breed</word> of fancy pigeon developed over many years of selective breeding . English Pouter s , along with other varieties of domesticated pigeons , are all descendants from the rock pigeon .	F
А ̀ встро - пру ̀ сско - италья ́ нская война ́ 1866 год а , в истории Германии известна также как Германская война и Семинедельная война , в Италии известна как Третья война за независимость — военный конфликт Пруссии и Италии с Австрийской империей за гегемонию в  <word>Германии</word> и контроль над Венецианской областью , предопределившая малогерманский путь объединения Германии и завершившая войны за независимость Италии и объединения её вокруг Сардинского королевства .	In the aftermath of his discharge Woodhouse seems to have traveled the world trying to forget Reggie , it is implied that his drug addiction started during this time in an oriental opium den , until at least WWII , when Malory Archer stumbled into his Tangiers bar in the throes of labor . After delivering Archer atop his bar , even inadvertently naming him , he helped Malory gun down Moroccan policemen and a  <word>German</word> hit-squad who had been chasing her . He got the new family to safety and raised Sterling by himself for the first several years of his life .	F
Сравнение последовательностей ДНК показывает , что самыми близкими родственниками человека из ныне живущих видов являются два вида  <word>шимпанзе</word> ( обыкновенный и бонобо ). Филогенетическая линия , с которой связано происхождение современного человека (" Homo sapiens ") отделилась от других гоминид 6 — 7 млн лет назад ( в миоцен е ).	Selected credits include `` The Playboy Club `` , a brand campaign by Martini , `` 2 Days in New York `` , `` The Secret Circle `` , Wind Mobile , Strictly Come Dancing `` , `` Dancing with the Stars `` , `` The Vampire Diaries `` , `` Agent Carter `` , Nestlé , Ferrero Rocher , Wrigley and Disney Nature film ``  <word>Chimpanzee</word> `` .	F
31 июля 1879 г . ( ст . ст .) в городе Рущук в торжественной обстановке были подняты флаги Княжества Болгарии на пароходах «  <word>Опыт</word> », « Горный Студенъ », « Породим », « Взрыв », катерах « Олафчик », « Ракета », « Мотала », « Фардинг » и « Бавария », нескольких гребных лодках ; в то же время в состав Портового управления в Варне были переданы шхуна « белорусы » и катера « Птичка » и « Варна », несколько других судов .	The major contribution of Voegelin 's notion `` the flow of presence '' is that it makes the inner development of Hillesum 's mystically grounded resistance to Nazism transparent . The theory of Voegelin 's analytic of  <word>experience</word> and symbolization is brought to life in relation to Hillesum 's work . The book thereby confirms the hermeneutical value of such an approach as well as retrieving one of the lesser known hero es of the Holocaust .	F
Толмачёво находится на окраине города  <word>Обь</word> , в 17 км от центра Новосибирска , и связан с ним автобусами и маршрутными такси . В 1 км от аэропорта есть остановочная платформа « Аэрофлот » пригородных электропоездов на Транссибе .	Kilin later spoke about his experience , saying : `` When Moscow entrusted me , first , as the dean , and then as the ruling bishop of the Siberian diocese , to oversee the development of spirituality in this vast territory ... from the Urals to the Pacific Ocean , it was necessary to restore the territory from scratch . Back then , there were only a few parishes , including in  <word>Novosibirsk</word> - historical , seasoned - and also a good number in Tomsk . Everything else was actually a wasteland and was developed by the forces of local Christians , beginning in 1992 . ''	F
Президентом и исполнительным директором Хьюстонского университета , а также одновременно канцлером UHS , с 2008 год а является Рену Катор — 13 - й президент университета , 2 - я женщина на этом посту и 1 - й президент иностранного происхождения (  <word>индийского</word> ).	The claim arose after a geological party from the Arabian American Oil Company ( Aramco ) crossed the 'Riyadh line ' . This was a border line negotiated in 1935 by the  <word>British</word> on behalf of Oman and Abu Dhabi with Saudi Arabia , which the latter had rejected . The Aramco party was accompanied by Saudi guards and was met by Patrick Stobart , then the British political officer for the Trucial States .	F
Существуют прецизионные ИОН , на кристалле которых уже сформированы резисторы RC - фильтра нижних частот — следует лишь подключить к особым выводам такой микросхемы внешний конденсатор . Во всех остальных ИОН следует использовать полноценный  <word>пассивный</word> или активный фильтр нижних частот , подключенный к выходу опорного напряжения .	Economic rent is different from other unearned and  <word>passive</word> income , including contract rent . This distinction has important implications for public revenue and tax policy . As long as there is sufficient accounting profit , governments can collect a portion of economic rent for the purpose of public finance .	F
Некоторое время спустя назначенный на роль " Рогожина " Евгений Лебедев порекомендовал Товстоногову Смоктуновского , с которым вместе снимался в фильме «  <word>Шторм</word> »; увидев актёра в роли " Фарбера ", Товстоногов пригласил его в БДТ и теперь уже сам взялся за постановку спектакля .	Some characters have features that stand out . Wolverine , Nightcrawler , and Colossus fight through melee combat while Cyclops ,  <word>Storm</word> , and Iceman shoot projectiles . Nightcrawler can walk through walls ( to simulate teleporting ) .	F
Жандармскую службу " Н . И . Мочалов " начал 3 ( 15 ) июля 1887 г ., будучи прикомандирован к штабу Отдельного корпуса жандармов ( ОКЖ ) « для испытания на службе и перевода впоследствии в этот  <word>корпус</word> ».	Tongil Daebul sits with legs crossed and half-closed eyes in meditation , his lips displaying a perceptible smile . A flowing robe with gentle folds , revealing the right shoulder , drapes the Buddha 's robust  <word>torso</word> . The hands of Tongil Daebul are positioned in the mudra symbolizing the `` enlightened one . ''	F
SMTP — требующий соединения текстовый протокол , по которому отправитель сообщения связывается с получателем посредством выдачи командных строк и получения необходимых данных через надёжный канал , в роли которого обычно выступает TCP - соединение ( Transmission Control Protocol — протокол управления передачей ). SMTP - сессия состоит из команд , посылаемых SMTP -  <word>клиентом</word> , и соответствующих ответов SMTP - сервера . Когда сессия открыта , сервер и клиент обмениваются её параметрами .	The Java Message Service ( JMS ) API is a Java message-oriented middleware API for sending  <word>messages</word> between two or more clients . It is an implementation to handle the producer–consumer problem .	F
<word>Паруса</word> центрального купола украшены скульптурными изображениями евангелист ов . В верхнем храме сохранился иконостас XVIII век а , перенесённый в 1808 год у из церкви Аничкова дворца . Своды нижней церкви ранее были покрыты великолепными росписями , которые , как и иконостас нижней церкви , были утрачены в середине XX век а .	The Vela supernova remnant is a supernova remnant in the southern constellation  <word>Vela</word> . Its source Type II supernova exploded approximately 11,000–12,300 years ago ( and was about 800 light-year s away ) .	F
Педро III Арагонский ( 1239 — 1285 ), наследуя отцу , стал королём Арагон а и Валенсии , графом  <word>Барселоны</word> , по просьбе сицилийцев принял корону Сицилии ( в 1282 год у ). Был женат на Констанции Сицилийской , имел шестеро детей .	Juan José Angosto Hernández ( born 19 August 1985 ) , known as Juanjo , is a Spanish professional futsal player who plays as a goalkeeper for  <word>Barcelona</word> and the Spain national team .	F
В соответствии с разработанной Армией США на основе изучения опыта  <word>польской</word> и французской кампаний 1939 — 1940 доктриной , противотанковая оборона войск должна была обеспечиваться противотанковыми подразделениями , вооружёнными специализированными истребителями танков на гусеничном шасси , обладающими большей подвижностью и более мощным вооружением , при меньшей по сравнению с танк ами защищённости .	Macha received his ordination from Bishop Stanisław Adamski in Katowice on 25 June 1939 and from 1 September 1939 onwards ( the time that the  <word>Nazi</word> forces invaded Poland ) served as a joint vicar for the Saint Josef parish in Ruda Śląska .	F
В 2012 году Баковым была основана Монархическая партия РФ , которая в 2013 году объявила об обретении наследника императорского всероссийского  <word>престола</word> — им стал потомок Александра II Князь Императорской крови Николай Кириллович , принявший это имя после перехода из лютеранства в православие , что дало ему право на наследование престола в соответствии с Основными государственными законами Российской Империи .	The Episcopal Church of New Hampshire , a diocese of the Episcopal Church in the United States of America ( ECUSA ) , covers the entire state of New Hampshire . It was originally part of the Diocese of Massachusetts , but became independent in 1841 . The  <word>see</word> city is Concord . The diocese has no cathedral .	F
3 июля 2009 года был осуществлён переход на новую версию интерфейс а . Ранее , во время своей отладки , эта версия пребывала в статусе бета . В  <word>процессе</word> перехода некоторые пользователи жаловались на неудобства .	The Brackets repository on GitHub ( Bracket repository ) currently has 152 branches , 110  <word>releases</word> and 17,700 commits as of 30 Aug 2018 . The source code is freely available under the MIT license .	F
Некогда в окрестностях находились : в 4 км к востоку деревня Николаевка и посёлок Лесной ; в 3 км к востоку деревни  <word>Восход</word> , Белоречка , Лунька , Лунька - 2 - я ; в 5 км к юго - востоку деревня Воскресенка ; в 4 км к западу деревни Архапка и Петровка .	Other manufacturers copied the DKW design , officially or otherwise . This can be seen in the similarity of many small two-stroke motorcycles from the 1950s , including from Yamaha ,  <word>Voskhod</word> , Maserati , and Polish WSK .	F
В латинском языке имеются имена существительные (), числительные и местоимения , склоняемые по падеж ам ,  <word>лицам</word> , числам и родам ; имена прилагательные , кроме перечисленного , изменяемые по степеням сравнения ; глаголы , спрягаемые по временам и залогам ; супин — отглагольное существительное ; наречия , предлог и и союзы .	Almost all of these are regular , but there are a few Japanese irregular verbs , and the conjugations of the few irregular  <word>verb</word> s are also listed . Japanese verb conjugation is the same for all subjects , first person ( `` I '' , `` we '' ) , second person ( `` you '' ) and third person ( `` he/she/it '' and `` they '' ) , singular and plural . The present plain form ( the dictionary form ) of all verbs ends in `` u '' .	F
Перед дубом золотой дракон с красными глазами и хвостом , извергающий красное пламя . Над щитом серебряный с золотыми украшениями шлем со стрелой и кольчугой ,  <word>коронованный</word> золотой короной . Нашлемник : золотое крыло дракона . Намёт : голубой с золотом .	A very similar coat of arms is in use by the nearby Spanish municipality of San Roque , using a slightly different version of the same main heraldic elements ( the escutcheon with the castle and key ) , with the addition of the old Spanish Royal  <word>Crown</word> above the escutcheon .	F
Навершие  <word>слона</word> представляет собой стилизованную митру католического епископа . Конь делается с чётко выточенной головой , прототипом фигуры коня стал конь с одного из барельефов , вывезенных лордом Эльджином с афинского Парфенона .	The Fried Liver Attack , also called the Fegatello Attack ( named after an Italian idiom meaning `` dead as a piece of liver '' ) , is a chess opening . This opening is a variation of the Two Knights Defense in which White sacrifices a  <word>knight</word> for an attack on Black 's king . The opening begins with the moves :	F
На алтарной картине с 1470 - х годов изображена сцена Голгофы ; алтарь окружён скульптурой святого Олава .  <word>Кафедра</word> относят к 30 - м годам семнадцатого века ; изначально она была помещена в часовню бывшего замка Стокгольма Тре - Крунур .	In 1976 , Qadir joined Quaid-e-Azam University 's Department of Mathematics as an associate professor . In 1983 , Qadir became chairman of the  <word>Department</word> of Mathematics at the Quaid-i-Azam University . In 1986 , Riazuddin invited Qadir to Trieste , Italy to join International Centre for Theoretical Physics ( ICTP ) where he carried out his research in special and general theory of relativity .	F
