context1	context2	label
Теңізшевройл немесе ТШО (, ) — Қазақстан дағы мұнай - газ өндіретін бірлескен кәсіпорын . 1993 ж . ҚР Үкіметі мен Шеврон корпорациясы арасында 40 жылға жасалған шарт бойынша құрылған және осы шарт бойынша  <word>Теңіз</word> және Королев кен орындарын игеру жөнінде келісімге келген . Қазіргі кезде кәсіпорынға : Шеврон , ЭксонМобил , ҚазМұнайГаз , ЛукАрко компаниялары енеді .	The totem of this family is the black snake ( `` Saamaand '' ) . This matrilineal family who live by fishing , have an old tie to the  <word>sea</word> . Their ancestors used to worship the sea , which many of them they still do .	F
Ярен  <word>жанартау</word> конусының шыныңда пайда болған маржан аттолындағы Науру аралында орналасқан . Климат ы экваториалды , ыстық және ылғалды . Орташа айлық температура 28 градусты құрайды . Жылда жауын - шашын мөлшері шамамен 2000 мм .	When Yankovic and his record company  <word>Volcano</word> announced `` Straight Outta Lynwood '' would be released on June 27 , 2006 , Atlantic Records contacted Yankovic and said that they did not want the parody to be released .	F
Қазақстан батыста , солтүстік - батыста және солтүстікте 7591 км Ресей мен шектеседі . Республиканың  <word>Алтай</word> дан Тянь - Шань ға ( Хантәңірі массивіне ) дейінгі 1782 км - ге созылып жатқан шығыс шекарасы Қытай Халық Республикасы мен арадағы мемлекеттік шекараға сай келеді . Ал оңтүстігінде тәуелсіз мемлекеттер : Түрікменстан мен - 426 км , Өзбекстан мен - 2354 км және Қырғызстан мен - 1241 км шектеседі .	This subspecies is found in central Siberia from about the Ob eastward to Lake  <word>Baikal</word> , north to about latitudes 580 to 590 N on the Yenisei River , south to the Altai , Tarbagatai and the Saur Mountain ranges and in Tannu Tuva and Khangai Mountains in northwestern Mongolia , grading into `` B. b. sibiricus '' near Tomsk in the west and into `` B. b. ussuriensis '' in the east of northern Mongolia .	F
Ойнауға ыңғайлы болу үшін Тромбонның түтігін екіге майыстырып жасаған . Дыбысын мундштук арқылы үрлеп шығарады . Тромбонның  <word>сопрано</word> дан контрабас қа дейін 6 түрі бар . Ең көп пайдаланылатыны – тенор мен бас . Тромбон негізінен оркестрде және әртүрлі ансамбльдерде кеңінен қолданылады , жеке де ойналады .	Guitars , like double basses , sound an octave below the written note in typical notation . Piccolo , sopranino ,  <word>soprano</word> , bass and sometimes alto recorder s , xylophone , and celesta sound an octave above the written note . Glockenspiel and garklein recorder sound two octaves above the written note .	F
Билинза -  <word>когерентті</word> жарық шоғы н алуға арналған құрал . Жарық нүктелік көз ден бір жинағыш линза ны қақ бөлгенен алынған , екі оңай айырылған жарты линза ның көмегімен 2 шоқ қа бөлінеді .	This sensor works because Infrared light is absorbed by a variety of gases at different wavelengths within the spectrum including methane , carbon monoxide , carbon dioxide and oxygen . To measure the concentration , a beam of  <word>light</word> is emitted into the air sample . By measuring the difference between the input and output of the infrared beam , the sensor can determine the amount of the trace gases in the sample .	F
Соның нәтиже сінде  <word>ұлт</word> тарды аға мен ініге теңеу саясат ы , келеңсіз көрініс тер орын алды . Кеңес халқы тоталитарлық - саяси әдіс термен біріккен қауым , оның мәдени негізі идеологияландырылған кеңес мәдениеті болды . Сол себепті саяси қатаң тәртіп сол әлсіреген кезде « адамдардың жаңа тарихи қауымдастығы » ыдырап кетті .	Religious beliefs , deriving from ideas that are exclusive to religion , often relate to the existence , characteristics and worship of a deity or deities , to the idea of divine intervention in the universe and in human life , or to the deontological explanations for the values and practices centered on the teachings of a spiritual leader or  <word>community</word> .	F
Жайылма және атырау табиғи кешендерінің тозу  <word>проблемасы</word> ерекше назар аударуды қажет етеді . Айта кететін жайт , Жайық өзенінің саласы мен жайылмасында облыстың пішен шабындығының құнды алқаптары болып табылатын алқап жүйесінің 132 , 6 мың . га ұшырайтын кебу үрдісі байқалады .	His enormous mortuary temple on the west bank of the Nile was , in its day , the largest religious complex in Thebes , but unfortunately , the king chose to build it too close to the  <word>floodplain</word> and less than two hundred years later , it stood in ruins .	F
Сама - әуен дер мен  <word>би</word> лерге ден қою арқылы Құдай туралы ойлау құралы . Бұл адамның Құдай ға деген сүйіспеншілігін оятады , жанды тазартады және Құдайды табудың тәсілі болып табылады . Бұл тәжірибе эмоциялар тудырғаннан гөрі , адамның жүрегінде не бар екенін ашады деп айтылады .	Since 2005 , the award is given to one recipient in each of the following seven fields : dance , inter-arts , media arts , music , theatre , visual arts and  <word>writing</word> and publishing .	F
Бұл қала 2011 жыл ы жоғарыда аталған Түркия лық қаламен тартысқа түссе де , мақсатына тек осы жолы ғана жетіп отыр . Ал 2015 жылы дүние жүзінің жас таланттарын Испания ның  <word>Гранада</word> қаласы қабылдайды .	The Battle of Collejares also known as the Battle of los Collejares was a battle of the Spanish Reconquista that took place in 1406 at Collejares nearby the towns of Úbeda and Baeza in Granada ,  <word>Spain</word> .	F
Шын мәнінде кітапхананың Рим ,  <word>Грек</word> , Үнді және Мысыр әдебиетін сақтаған ең үлкен бөлігі б . з . б . 48 - 47 жылдарда Юлий Цезарь мен мысырлықтар арасындағы сұрапыл соғыс кезінде өртеніп кеткен . Кітапхананың екінші бөлімі , яғни Птоломей заманында жинақталған шағын қоры Феодосия дәуіріне дейін сақталған .	In 2015 Mirjana Rakić has held the position of  <word>President</word> of the `` Mediterranean Network of Regulatory Authorities '' whose members are sent by national media regulatory bodies from Jordan , Israel , Lebanon , Cyprus , Turkey , Moldova , Greece , Republic of Macedonia , Albania , Kosovo , Serbia , Montenegro , Bosnia and Herzegovina , Croatia , Italy , Tunisia , France , Morocco , Spain and Portugal .	F
Аудандағы көлдердің басым бөлігі тұзды және жаз айларында тартылып қалады . Ірілері :  <word>Шалқар</word> , Қопасор , Тентексор , Лақалы , Берденсор , Мелдекөл , Тебез . Солтүстігінденде Мұғалжардан басталып , оңтүстігінде Үстірт , Арал теңізіне дейінгі аумақтың жер қойнауында Шалқар артезиан алабы орналасқан .	Tauman Alibayuli Torekhanov was born 1931 in a historical and famous city of  <word>Shalkar</word> , Aktobe Province , Kazakhstan . He earned his degree with honours at Kazakh State University in 1955 .	F
Осы тұрғыдан келгенде , ауыл - село мектептерінің әлеуметтік психология лық мәселе лері , мал шаруашылығы на қажетті маман дардың , сондай - ақ ,  <word>жаңа</word> типтегі лицей , гимназия , колледж , медресе шәкірттерін оқытып , тәрбиелеудің психологиялық проблемалары , талант ты , дарын ды оқушылардың өзіндік психологиясын , қостілдік пен көптілдіктің психологиялық астар ларын зерттеу , нарық экономика сына көшуге байланысты туындайтын сан алуан психологиялық жайттар алдағы жерде өз шешім ін күтіп тұрған өміршең ғылыми мәселелер болып табылады .	Jenkins ' Town Lyceum Building , also known as Jenkintown Library , is a historic  <word>lyceum</word> and library building located at Jenkintown , Montgomery County , Pennsylvania . The original building was built in 1839 , and expanded in 1909–1910 .	F
« Лениншіл жас » ( қазіргі « Жас Алаш ») газетінде , « Мәдениет және тұрмыс » ( қазіргі « Парасат ») журналында әдеби қызметкер , « Қазақфильм » киностудиясында аға редактор , «  <word>Жұлдыз</word> » журналында сын бөлімінің меңгерушісі қызметтерін атқарды .	With an apparent diameter of about 10 ' and at an estimated distance of 32,600  <word>light-year</word> s , M80 's spatial diameter is about 95 light-years . It contains several hundred thousand star s , and is among the more densely populated globular clusters in the Milky Way .	F
ш . ), б . з . б . 1000 жылы шамасында Иерусалимді  <word>Дәуіт</word> жаулап алды да , қала Израиль - Иудея патшалығының , ал б . з . б . 935 ж . шамасында Иудея патшалығының астанасына айналды . Дәуіттің мирасқор ұлы Сүлеймен қаланы әжептәуір кеңейтті : финикиялықтардың жәрдемімен Яхве ғибадатханасын ( Сүлеймен әулеті ғибадатханасы ) салды .	Exhibiting the sexual dimorphism of many similar insects ( particularly other phasmid s as well as  <word>mantis</word> es ) , males are small and thinner , growing only about 11 cm in length and have three ocelli .	F
Серік Қуандықұлы Ақшолақов ( 3 шілде 1952 жыл ы ,  <word>Ақтөбе</word> облысы Шалқар да туған ) – қазақстандық нейрохирург дәрігері , ғалым , медицина ғылымдарының докторы , профессор . Қазақстанның Еңбек Ері . Қазақстанның еңбек сіңірген қайраткері .	Tauman Alibayuli Torekhanov was born 1931 in a historical and famous city of  <word>Shalkar</word> , Aktobe Province , Kazakhstan . He earned his degree with honours at Kazakh State University in 1955 .	F
Төменгі триаста қалыптаскан шөгінділерде саздақ топырақ , ұсақ құм түйіршіктері , бір - бірімен байланысы онша берік емес құмайт қыртыстар кездеседі . Юралық қабаттар көбіне қыртысқа айналған жыныстардан тұрады .  <word>Бор</word> жүйелерінде саз балшық пен ұсақ құм түйіршіктері аралас ұшырасады .	The Dorset Downs are an area of  <word>chalk</word> downland in the centre of the county Dorset in south west England . The downs are the most western part of a larger chalk formation which also includes ( from west to east ) Cranborne Chase , Salisbury Plain , Hampshire Downs , Chiltern Hills , North Downs and South Downs .	F
Аллаһ Құран да былай дейді : « Таңнан , қара жіптен ақ жіп ( қараңғылықтан сәуле ) ажыратылғанға дейін ішіңдер , жеңдер , сосын оразаны кешке дейін ұстаңдар » (« Бақара », 187 - аят ). Мұнымен күн мен түннің арасындағы шекара ны айтқан .  <word>Пайғамбар</word> ымыз ( с . а . у .) « Біләл түн уақытында азан оқиды , ибн Умми Мәктумның азанына дейін ішіп - жеңдер » ( Бухари , Азан , ІІ ).	The traditional Jewish understanding of the messiah is that he is fully human and born of human parents without any supernatural element . The messiah is expected to have a relationship with God similar to that of the  <word>prophets</word> of the Tanakh . In his commentary on the Talmud , Maimonides ( Rabbi Moshe ben Maimon ) wrote :	F
Мөденің баласы Лаушан тұсында юэчжилер тасталкан болып жеңіліп , олардың бір бөлігі Жетісуды мекен етті . Жетісудағы сақтардың бір белігі юэчжилердің қысымынан Ферғананы басып өтіп , Парфия , Бактрия ға жылжып , келесі бір белігі  <word>Ауғанстан</word> Солтүстік Үндістан ға ( Кашмир ге ) өтіп кетеді . Үлкен юэчжилер Жетісуды 30 — 40 жыл шамасындай ғана иемдене алды .	Musical glasses were documented in  <word>Persia</word> in the 14th century . The glass harp was created in 1741 by Irishman Richard Pockrich , who is known as the first virtuoso of the musical glasses .	F
‘’’ Әлнұр Әлжаппарұлы Мұсаев ’’’ ( 4 . 1 . 1954 ж . т ., Тұрар Рысқұлов ауданы ,  <word>Құлан</word> ауылы ) – мемлекет қайраткері , генерал - майор . Қазақ политех . институтын ( қазіргі Қазақ ұлттық тех . ун - ті ) ( 1976 ), КСРО Мемл . қауіпсіздік комитетінің Жоғары мектебін ( 1980 ) бітірген .	In comparison to the Ashmole bestiary , on 9 verso some leaves are missing which should have likely contained imagery of the antelope ( `` Antalops '' ) , unicorn ( `` Unicornis '' ) , lynx ( `` Lynx '' ) , griffin ( `` Gryps '' ) , part of elephant ( `` Elephans '' ) . Near folio 21 verso two illuminations of the ox ( `` Bos '' ) , camel ( `` Camelus '' ) , dromedary ( `` Dromedarius '' ) , ass ( `` Asinus '' ) ,  <word>onager</word> ( `` Onager '' ) and part of horse ( `` Equus '' ) are also assumed to be missing . Also missing from folio 15 recto on are some leaves which should have contained crocodile ( `` Crocodilus '' ) , manticore ( `` Mantichora '' ) and part of parandrus ( `` Parandrus '' ) .	F
Сенегал галагосы () -  <word>приматтар</word> отрядына жататын сүтқоректі . Аяғының екінші саусағындағыдан өзге тырнақтары адам тырнағындай дөңгелене біткен . Екінші саусағындағы тырнағы - үшкір , галаго онымен басын , мойнын жүнін қасиды , құлақтарын тазалайды .	When Finland became a separate grand duchy , the then Bishop of Turku was designated as an Archbishop in 1817 . Since 1868 , the Archbishops of Turku and Finland have been considered  <word>primate</word> s of the Evangelical Lutheran Church of Finland .	F
Келловей горизонтында тығыздығы 689 - 704 кг / м келетін тұрақты конденсат бар . Хлоркальцийлі типті қойнауқат суының тығыздығы 1010 - 1080 кг / м , минералдылығы 150 г / л - ге жуық . Суда  <word>йод</word> , бор және бром бар . Үш жатынның режимі газарынды , қалғандарынікі - суарынды . Кен орны 1967 жыл дан бері өнеркәсіптік игерілуде .	The most obvious effect is that the sum of the first three ionization potential s of gallium is higher than that of aluminium , whereas the trend in the group would be for it to be lower . The second table below shows the trend in the sum of the first three ionization potentials for the elements  <word>B</word> , Al , Sc , Y , La . Sc , Y , La are group 3 element s and have three valence electrons above a noble gas electron core .	F
Жаманты өзеніне екі ағын құрамдасады . Солтүстіктен ағатын Қарабұлақ өзені және ағыстан төмен орналасқан Қызылтал өзені . Қызылтал өзенінің атырабында екі шағын Жасылкөл көлі орналасқан . Шатқалдың сағасында Балқаш -  <word>Алакөл</word> қазаншұңқырында петроглифтер ( жартас суреттері ) бар .	The Triassic was a period of erosion in the Kazakh Uplands and the Zaysan , Alakol , Balkhash and  <word>Tengiz</word> basins are all small and filled with Late Triassic through Jurassic lacustrine deposits .	F
Солтүстік жағасында қамыс , құрақ өскен . Көлдің жағалауы мен жайылмаларында бетеге , боз , жусан , сораң , шалғынды өсімдіктер өседі . Суында мөңке , алабұға , т . б . балықтар тіршілік етеді . Аққу , бірқазан , қоқиқаз , қаз ,  <word>үйрек</word> тер мекендейді . Жағалауы шабындық және мал жайылымы ретінде пайдаланылады .	The Christmas Price Index chose the items in the popular Christmas carol `` The Twelve Days of Christmas `` as its market basket : a partridge in a pear tree , two turtle dove s , three French hens , four calling birds , five golden rings , six geese , seven  <word>swan</word> s , eight maids , nine dancing ladies , ten leaping lords , eleven pipers , and twelve drummers .	F
Тізбек тер арасындағы электромагниттік өзара әсерден пайда болатын бөгеуіл тоқты азайту үшін сол  <word>бөгеуіл</word> токқа қарсы бағытталған ( қарсы таңбалы ) ток туғызатын , сыйымдылық коңденсаторымен кедергі резистор ларынан құралған екі немесе үш ұштыктан тұратын , екі тізбек арасына қосуға арналған контурды "" қарсы байланыс контуры "" деп атайды .	This arrangement is convenient to individuals who are expecting a huge cash flow in the form of bonuses or fixed returns in some months . It lowers your monthly financial burden . It is also sometimes known as  <word>EMI</word> Free Loan .	F
Спартак көтерілісі – Ежелгі Рим де б . з . б . 73 / 74 – 71 жылы болған құлдар көтерілісі . Көтерілісті құлдыққа сатылып , Капуя дағы гладиаторлар мектебіне түскен  <word>Спартак</word> басқарған . Ол ежелгі авторлардың айтуынша римдіктерге тұтқынға түскен дакиялық тайпа көсемінің баласы болған . Көтеріліс барысында Спартак өзін шебер ұйымдастырушы әрі талантты қолбасшы ретінде көрсетті .	Until the 1960s the main title contenders in the league were the Moscow clubs of  <word>Spartak</word> and Dynamo whose dominance was disrupted for only a brief period after World War II by CSKA Moscow , nicknamed 'The team of lieutenants ' .	F
Тау жыныстары қабаттарының және олардағы  <word>тектоникалық</word> бұзылыстар қалыптасуының физикалық жағдайларын анықтаумен Тектониканың геомеханика тарауы айналысады . Аймақтық геотектоника әр түрлі тектоникалық бұзылыстардың қазіргі жер қыртысындағы таралуын зерттеп , тектоникалық карталарда көрсетілетін жеке геоқұрылымдық белдемдерді белгілейді . Тарихи геотектоника жер қыртысының тетелес дамуын және осы дамудың геологиялық тарихи сатылары мен кезеңдерін анықтайды .	An arc can be formed because the subducted lower plate melted in the mantle and rose up to the opposite upper plate while cutting through lines of weakness of plate . As a result , magma eventually reached the top of the  <word>plate</word> , then cooled down and solidified into rocks , forming an arc . In the meantime , Proto-Erlangping ocean was created at divergent plate boundary where plates separate , so that the Proto-Erlangping arc was moving away from North Qinling belt .	F
Баранкөл теміржол стансасы , Боранкөл — Жарқайың ауданы ндағы темір жол стансасы . Уәлиханов аудандық округі аумағында . Аудан орталығы — Державин қаласынан оңтүстік - батысқа қарай 30 км жерде ,  <word>Достық</word> ауылында орналасқан . Іргесі 1961 ж . қаланған . Темір жол стансасына жақын жерден республикалық маңызы бар Петропавл – Жезқазған автомобиль жолы өтеді .	A goodwill ambassador may be an  <word>individual</word> from one country who resides in or travels to another country , on a diplomatic mission ( or international friendship mission ) at a peer to peer level ; that is : country to country , state to state , city to city , or as an intermediate emissary representative of the people of a specific organization or cultural group such as an indigenous tribe or enclave population .	F
Шаянжегіш жанат (" P . cancrivorus ") Оңтүстік және Орталық  <word>Америка</word> да ; шайқағыш жанат Орталық және Солтүстік Америка да таралған . Аралас ормандарды мекендейді . Жылына бір рет түлейді . 2 - 8 дейін күшіктері болады . Ін қазып , тіршілік етеді .	The airport serves as the homebase for Copa Airlines and is a regional hub to and from The Caribbean ,  <word>South</word> , North and Central America and additionally features routes to some Europe an and Asia n cities .	F
Қазақстанда Ақсу - Жабағылы қорығы , Алматы қорығы , Барсакелмес қорығы , Қорғалжын қорығы , Марқакөл қорығы , Наурызым қорығы , Үстірт қорығы ,  <word>Алакөл</word> , Батыс Алтай қорықтары бар ; қ . Биосфералық қорық .	Parts of its eastern border ( where the district borders on East Kazakhstan Region ) run through the chain of lakes - Lakes Sasykkol , Koshkarkol ,  <word>Alakol</word> , and Zhalanashkol .	F
Кенттер : Ағадыр , Ақжал , Ақтас , Ақтау , Ақшатау , Атасу , Жоғарғы Қайрақты , Гүлшат , Дария , Долинка , Жәйрем , Жамбыл , Жарық ( Сейфуллин ), Жезді , Жезқазған , Изумрудный , Қайрақты , Қарабас , Қарағайлы , Қарсақпай , Нұра ,  <word>Қоңырат</word> , Қушоқы , Қызылжар , Мойынты , Молодёжный , Новодолинский , Осакаровка , Сарышаған , Саяқ , Ғабиден Мұстафин , Топар , Ботақара , Шақан , Шашубай , Шұбаркөл , Южный .	Furthermore , the kings of Goryeo held an important status within the Mongol imperial hierarchy , much like other important families of conquered or client states of the Mongol Empire ( e.g . the Uyghurs , the Oirats , and  <word>Khongirad</word> ) . Some Mongolian sources claim that at least one Goryeo monarch who was raised at the Yuan court was the most beloved grandson of Kublai Khan .	F
Қазақ жерінде Ертіс ағынын Қатын , Қалба , Нарын ,  <word>Тарбағатай</word> және Сауыр жоталарынан , Құлынды даласынан жинайды . Көп жерінде тау сілемдерін тіле терең шатқал дар қалыптасқан . Бұл тұста жағаларының биіктігі 500 м - ге жетеді .	Liu was born in Yueyang , Hunan in 1871 . From 1904 to 1907 he served as the  <word>Tarbagatay</word> prefect . He was then appointed the prefect of Ürümqi , where he served between 1907 and 1910 .	F
Шетел тауарларының , капитал ының және т . б . өз еліне енуіне  <word>шек</word> қою . Бұл тәсіл отандық өндіріс ті дамытуды немесе басқа саяси мақсатты көздейді . Әлемдік еңбек бөлінісі нің , аймақтардың өндірістің белгілі бір саласына мамандандырылуының тереңдей түсіп мемлекетттер мен халықтар арасында экономиалық , саяси , ақпараттық , рухани , мәдени және т . с . с .	The original text continues to be available as of 2008 from Macmillan and Co. , but a 1998 update by Martin Gardner is available from St. Martin 's Press which provides an introduction ; three preliminary chapters explaining functions , limits , and derivative s ; an appendix of recreational  <word>calculus</word> problems ; and notes for modern readers .	F
Диалогта " атаулар ( names ) дәстүрлі ме , әлде табиғи ма , яғин , яғни  <word>тіл</word> ерікті таңбалар жүйесі ме , әлде сөздердің өзі бейнелеген заттармен ішкі бір байланысы бар ма " деген сұрақты Кратил пен Гермоген Сократқа қояды .	Shallice has been influential in laying the foundations for the discipline of cognitive neuropsychology , by formalising many of its methods and assumptions in his 1988 book `` From Neuropsychology to Mental Structure '' . He has also worked on many core problems in cognitive psychology and neuropsychology , including executive  <word>function</word> , language and memory . Together with psychologist Don Norman , Shallice proposed a framework of attentional control of executive functioning .	F
Асанәлі Әшімұлы Әшімов ( 1937 жыл ы 8 мамыр да Жамбыл облысы , Сарысу ауданы ,  <word>Жайылма</word> да туған ) – кеңестік және қазақстандық кино және театр актері , кино және театр режиссері , театр педагогы , профессор .	The trail crosses Prestons Road , which provides access to the small town of Newmerella , while the trail itself continues for another couple of kilometres , doglegging through a cutting around a steep hillside , then providing views over the Snowy River  <word>floodplain</word> before descending to the end of the trail at Burn Rd , north of the Princes Highway at Newmerella .	F
Ол жас нәресте кезінде бесік ке бөленген күйінде әке , шеше ден  <word>жетім</word> калады . Бұл жөнінде ел арасында мынадай аңыз калған . Қожбанбет туған жылы қар калың түсіп , қыс қатты болыпты .	Organized in 1884 as the Orphan ’ s Home and Day Nursery Association , the society 's purpose was to help destitute , neglected , and orphaned children , and to assist working mother s. The name was changed to Children 's Service Society of Utah in October 1927 to better reflect the  <word>foster</word> care services that the agency provided for over 60 years .	F
Бюджет жіктеліміне сәйкес оларға мемлекеттік меншік тен немесе қызметтен алынған табыс , жерді және бейматериалдық активтерді сатудан алынған табыс , мемлекеттік қорларды өткізуден алынған табыс , әкімшілік төлемдер мен  <word>айыппұл</word> санкциялары , сыртқы экономикалық қызметтен алынған табыс , т . б .	On June 11 , 1908 , the Republican controlled New York Legislature under Governor Charles Evans Hughes passed the Hart-Agnew anti-betting legislation with penalties allowing for fines and up to a year in  <word>prison</word> .	F
Бұл жаңа технологиялық тәсіл болды . Осыдан соң мыс бұйымдар жасау кең таралған . Тотықтанған рудалардан мыс қорыту және  <word>құю</word> әдісі игерілген соң мыс өндіру және оны пайдалану ( б . э . б . 5 - 4 мыңыншы жылдары ) шапшаң дами бастаған . Таяу Шығыс пен Орта Еуропа да б . э . б .	The g++ compiler implements the multiple inheritance of the classes codice_19 and codice_20 in class codice_22 using two virtual method tables , one for each base class . ( There are other ways to implement multiple inheritance , but this is the most common . ) This leads to the necessity for `` pointer fixups '' , also called thunk s , when  <word>casting</word> .	F
2000 жылдағы санақ бойынша Алабама халқының 96 , 7 %- і ағылшын тілі нде сөйлейді , 2 , 2 % — испанша ; 0 , 4 % — немісше ; 0 , 3 % — французша ( француз креольшасын қоса алқанда ) және 0 , 1 %- ке жуығы —  <word>қытайша</word> сөйлейді .	The official languages are Mandarin and Mongolian , the latter of which is  <word>written</word> in the traditional Mongolian script , as opposed to the Mongolian Cyrillic alphabet , which is used in the state of Mongolia ( formerly often described in the West as `` Outer Mongolia `` ) .	F
Шығыс Судан дағы Бахр - әл - Джебел мен Сабат өзендерінің жағалауларын , Уганда дағы  <word>Виктория</word> мен Рудольф ( Туркана ) көлдерінің арасындағы аумақты , Кения , Танзания ны , Заир , Эфиопия мен Египет Араб Республикасы мен шекаралас аймақтарды мекендейді .	Cichlids are particularly well known for having evolved rapidly into many closely related but morphologically diverse species within large  <word>lakes</word> , particularly Tanganyika , Victoria , Malawi , and Edward .	F
Асанәлі Әшімұлы Әшімов ( 1937 жыл ы 8 мамыр да Жамбыл облысы , Сарысу ауданы ,  <word>Жайылма</word> да туған ) – кеңестік және қазақстандық кино және театр актері , кино және театр режиссері , театр педагогы , профессор .	Meyerland is almost entirely located within the 100-year  <word>floodplain</word> , and houses are prone to flooding during heavy rain events . Meyerland was inundated during Hurricane Harvey in 2017 , and stories and images of the flooded community were prominent in media coverage of the natural disaster in Houston .	F
Аудан жері арқылы Нұра , Құланөтпес өзендері ағып өтеді . Көлдер өте көп : негізгілері –  <word>Қорғалжын</word> , Теңіз , Қоқай , Асаубалық , Сұлтанкелді , Есей , Шолақшалқар , Жәнібекшалқар , Шишалқор , Қарасор , Құмкөл , Алакөл , т . б .	Kazakhstan has three cultural and natural heritages on the UNESCO World Heritage list : the Mausoleum of Khoja Ahmed Yassaui , Petroglyphs within the Archaeological Landscape of Tamgaly , and the  <word>Korgalzhyn</word> and Nauryzumsky reserves .	F
Хикаяда қазақ тарихы  <word>Адам</word> , Нұх , Хам , Сам , Яфас жайлы әңгімелер арқылы өрбіп , ертеде өткен хандар өмірінен сыр шертіледі , Уыз хан деген кісінің халық құрметіне бөленіп , хан сайлануы жайлы сөз болады .	Human rights are `` rights and freedom s to which all humans are entitled '' . Proponents of the concept usually assert that everyone is endowed with certain entitlements merely by reason of being  <word>human</word> .	F
Халықтық педагогика - ол ұлттың мәдени сызығын өзінде сақтаған , әдіс тері және тәрбие дағдысы , өзіндік халықтың жиналу және басқа этностардың салты . Оқылудың көз бұлағы халық - педагогика  <word>фольклор</word> - этнография лық және антропологиялық материалдар , археология лық , табыстар , мемуарлық әдебиеттер және т . б . нормативті талаптар болып табылады .	Music in Madeira is widespread and mainly uses local musical instruments such as the Machete , rajao , Brinquinho and Cavaquinho , which are  <word>used</word> in traditional Folklore dances like the Bailinho da Madeira .	F
Аймақтық метаморфизмде жылудың , қысымның , ерітінділердің әсерінен тақтатастар , гнейс тер , гранулит тер , амфиболит тер ,  <word>мәрмәр</word> лер , кварцит тер , мигматит тер , эклогит тер қалыптасады . Оларға тақтатастық , сирек шомбал бітім , әркелкі түйірлі құрылым , " кордиерит , андалузит , силлиманит , кианит , ставролит , омфацит , альмандин , пироп " сияқты типоморфтық минералдар тән .	On August 8 , 2004 , the BAPS organization , a sect of Hinduism , opened BAPS Shri Swaminarayan Mandir , Chicago , a large temple , or `` mandir `` , on Illinois Route 59 , just south of U.S. Route 20 . Covering , it is the largest traditional Hindu mandir , of stone and marble , to be constructed in the United States . The mandir took 16 months to build and was constructed with Turkish  <word>limestone</word> , Italian marble , and Indian makrana marble .	F
Тесей Ипполитті қарғайды және , ашуға мінген Посейдон  <word>құдай</word> күтпеген жерден Ипполит өтіп бара жатқан жағалауға толқын жіберген толқын оны атымен бірге ағызып , құзға соғылып өледі . Не теңізден Посейдон жіберген бұқа шыққанда аттар қорқып Ипполиттің дал - дұлын шығарады . Ипполиттің делбесі жабайы зәйтүн ағашына ілінеді .	A similarly direct association is provided by the birth of Athena on the east pediment of the Parthenon , or the struggle for Attica between her and  <word>Poseidon</word> on its west pediment .	F
« Өнердегі өмірі үшін » номинация сымен Грэмми сыйлығының лауреат ы атанды . 2005 ж . оның есімі мен суреті салынған  <word>пошта</word> марка сы шығарылды . Дауыс жазу индустрия сына қосқан үлес і үшін Голливудтағы « Даңқ аллеясында » əншінің өзіндік , № 6262 жұлдызы бар .	The manga also seems to be set in the same universe as `` MPD Psycho `` and ``  <word>Mail</word> `` , other series that the authors Otsuka and Yamazaki respectively have worked on , as characters of these series appear in it .	F
<word>Өткізу</word> – мүлік ті немесе бағалы қағаздар ды ақша ға айналдыру – тауарды құнын толық төлеген сатып алушыға сату ( табыстау ). Бухгалтер лік есепте актив хабардар етілген және мәміле жасасуға дайын тәуелсіз тараптар арасында айырбасталатын немесе міндеттемемен төленетін мәміле мынадай жағдайларда : табыс сомасы барынша рас бағаланса ‚ мәміледен экономика лық пайда алынса ‚ нақты шығын барынша дәл бағаланса ‚ мәміле жасасылған затты меншіктену құқығы сатып алушыға табысталса ‚ өткізу деп есептеледі ; ал сатушы меншіктенуші құқығы мен міндеттерін сақтаса ; ақшалай қаражат алынса ‚ бірақ тауар босатылмаса ‚ жұмыс орындалмаса ‚ қызмет көрсетілмесе ‚ өткізу жүзеге асырылды деп танылмайды .	ColdHeat was an American company founded to develop and market products using the  <word>proprietary</word> graphite -like compound Athalite . The composite material is claimed by the manufacturer to have the unusual ability to conduct large amounts of heat and return to room temperature in a short amount of time .	F
Бақытжан Әбдірұлы Сағынтаев ( 13 қазан , 1963 ,  <word>Үшарал</word> , Талас ауданы , Жамбыл облысы ) — Қазақстан Республикасы ның мемлекеттік қайраткері , Қазақстан Республикасының Премьер - Министрі ( 2016 - 2019 ). Экономика ғылымдарының кандидаты ( 1990 ).	Asian Highway 68 ( AH68 ) is a road in the Asian Highway Network running 278 km ( 174 miles ) from Jinghe , Xinjiang , China to  <word>Usharal</word> , Kazakhstan connecting AH5 to AH60 .	F
Мұндай құйманың төрт түрі шығарылады . Біріншісінің құрамында ұнтақталып қуырылған соя дәндері бар ; екіншісінде — какаовелла , үшіншісінде какаовелладан басқа иіссіздендірілген соя ұны ; төртіншісінде — какао ұнтағымен бірге құрғақ майсыздандырған сүт бар  <word>кәмпит</word> сауыттарына құйылады . Түсі ашық Қоңырдан қоңырға дейін , қатты немесе сұйық күйінде шығарылады .	The table below summarizes some of the top-selling candy brands in different countries . Candy is a  <word>confection</word> that features sugar as a principal ingredient . The category , called `` sugar confectionery `` , encompasses any sweet confection , including chocolate , chewing gum , and sugar candy .	F
