context1	context2	label
Белиз , Босния және Герцеговина , Біріккен Араб Әмірліктері , Конго Республикасы , Кот - д ’ Ивуар , Экваторлық Гвинея , Гана , Гренада , Гвинея - Бисау , Иран , Израиль , Қырғызстан , Лаос ,  <word>Ливан</word> , Марокко , Оман , Сербия , Тәжікстан , Тонга , Түркменстан , Тувалу , Вануату , Йемен , Шығыс Тимор .	Born in the town of  <word>Lebanon</word> , Dodge County , Wisconsin , Ziemer lived in the town of Shields and was a farmer . He served as chairman of the Emmet Town Board and was a Republican .	F
Toyota Motor Corporation — Toyota Group - тың басты мүшесі болып саналады . « Toyota »  <word>бренд</word> і көбінесе осы компаниямен байланысты . « Тойота » автокөліктерінің белгісі сопақ әрі оны перпендикуляр қиған доғал шеңберлер арқылы белгіленеді және осы перпендикуляр тұрған доғал шеңберді жартылай қиыс сызық кесіп өтеді .	This was accompanied by a set of laws requiring cattle ranchers to register their  <word>brands</word> with their county recorder along with others intended to protect against the spread of infectious diseases .	F
Сондықтан халықаралық келісім бойынша сағаттық белдеу және сағаттық уақыт көрсеткіштері енгізілді . Сағаттық белдеу  <word>Гринвичтен</word> басталады және ол нөлдік "( 24 сағаттық белдеу )" деп аталады . Одан шығысқа қарай 7 ° 30 ' ш . б .— 1 сағаттық белдеу , 22 ° 30 ' ш . б .— 2 сағаттық белдеу және т . б .	Large dune fields on the north shore can be found on barrier islands at the entrances to various bays and harbours . The magnificent sand dunes at  <word>Greenwich</word> are of particular significance . The shifting , parabolic dune system is home to a variety of birds and rare plants and is also a site of significant archaeological interest .	F
Аудан орталығы мен округтің елді мекендерінде (  <word>Ақсу</word> , Ақтөбе , Еңбекшіл , Қайрақты ) 30 - дан астам аудандық және облыстық бағыныстағы мемлекеттік мекемелер мен кәсіпорындар , 2 орта , 4 бастауыш мектеп , кәсіби мектеп , интернат үйі , аурухана , 4 ФАП , 37 дүкен , 7 асхана , 8 АЗС , мейманхана , 5 жеке меншік монша , 3 шаштараз , 4 жеке меншік дәріхана , жастардын демалу орталығы , кітапхана , мәдениет үйі , ауылдық клуб , мешіт , мұражай , балалар мен жастардың спорт мектебі мен балабақша , басқа да мәдени - тұрмыстық мекемелер бар .	The region is administratively divided into ten districts ( `` aydany '' ) and three cities of regional importance - Pavlodar ,  <word>Aksu</word> , and Ekibastuz . The districts and cities with their populations are :	F
Айбана -  <word>ұрлық</word> істеген айыпкерге салынатын ең ауыр жаза , айып , ұрыға салынатын айыптың ең жоғары түрі . Қазақтардың әдеттік ғұрпында айып түрлері жасаған қылмысына қарай төленіп отырған , сондай - ақ , қазақтардың әдеттік құқықтарындағы мүліктік жауапкершілікті жіктеуге қатысты заң әдебиеттеріндс құн және айып сияқты жауапкершілік пен жазалаудың негізгі екі тобынан бөлек , үшінші тобы « тоғыз » деп көрсетілген .	Three players on this list are members of the Philadelphia Baseball Wall of Fame . Garry Maddox was the Phillies ' center fielder for twelve seasons ( 1975–1986 ) ,  <word>stealing</word> 248 bases and notching 62 triples . Left fielder Sherry Magee played 11 seasons ( 1904–1914 ) in Philadelphia , amassing a .299 batting average , and Tug McGraw pitched from the Phillies ' bullpen as closer and setup man for 10 years , amassing 94 saves and recording the final out ( a strikeout of Willie Wilson ) in the 1980 World Series .	F
Жарқын құн – ( дәстүрлік заң ). Бұрын билікті би лер , арлы ақсақалдар аталы сөзге , әділдік істерге , шариғат , имандылық заңына сүйене отырып кісі өлімі болған  <word>дау</word> - жанжалдарда құн төлеудің басқа бітім жолдарын да тапқан . Ол жол тек есе алу емес , екі елді татуластыру , біріктіру , дау - шарды ұмыттыру жолына да қызмет еткен .	The battle lasted for about two hours before the Tripolitans retreated . The Danes suffered one man killed and one wounded . As a result of the Danish victory , the  <word>Bey</word> of Tripoli signed a peace treaty with Denmark on 25 May .	F
Әкесі — Ес батыр , шешесі — Кіші жүздегі Мамай батырдың қарындасы . Ағыбай , Байтабын батырлар сияқты  <word>Базар</word> батырмен бірге көтерілісшілердің жекелеген қолын бастап , ханның жауапты тапсырмаларын орындап тұрған . Зираты Қарағанды облысы Теңіз ауданы Сарыөзен ауылының батысындағы Тікенекті қорымында .	The area is most notable for its vibrant and largest fresh fish  <word>market</word> s at The Mzizima Fish Market and The Kivukoni Fish Market run under the supervision of the Ministry of Livestock and Fisheries of Tanzania	F
Аудан орталығы —  <word>Зайсан</word> қаласынан солтүстікке қарай 47 км , Жарлы өзенінің жағалауында орналасқан . Ауыл Зайсан қазаншұңқыры мен Ақжан құмы аралығындағы шалғынды , қызыл қоңыр топырақты қуаң агроклиматтық белдемде жатыр . Онда бетеге , боз , селеу , көде , т . б .	In 1924 ,  <word>Soviet</word> economic advantages over Xinjiang were expanded by the new agreement , which also established Soviet consulates in Ürümqi , Kulja , Chuguchak , Shara-Sume and Kashgar , in return , Chinese consulates were opened in Semipalatinsk , Tashkent , Alma-Ata , Zaysan and Andijan .	F
Цирк өнері асқан ептілік пен күштілікке негізделген пантомималық ойын - сауықтар мен клоунның күлкілі әзіл - әжуаларын ( клоунада , акробатика , гимнастика , шабандоздық және жонглерлік өнер , эквилибристика , муз . эксцентрика ,  <word>иллюзионизм</word> , т . б .) қамтиды .	In 1776 the house , known then as The White House , was bought by Thomas Hopper , who , between 1778 and 1801 styled it as an hotel although all  <word>contemporary</word> accounts point to its real business being as a high-class magical brothel .	F
Тарихи археологиялық мәні бар Тоқайтөбе , Ақтөбе , Жалпақтөбе , Қоңыртөбе , Мәслихаттөбе , Алтынтөбе , т . б . археологиялық ескерткіштер бар . Округтен Орынбор — Ташкент ( Қазақстан темір жолы ) және Төрткөл —  <word>Темір</word> , Темір - Отырар , Арыстанбаб — Түркістан , Шәуілдір — Шойманов автомобиль жолдары өтеді .	It was discovered among pegmatites of Hagendorf in Germany , that are famous for rare phosphate minerals . Steinmetzite is chemically related to phosphophyllite and other zinc  <word>iron</word> phosphates , namely plimerite and zinclipscombite .	F
Дегенмен , күннің тартылыс күші де массасының азаюынан әлсірей түсетіндіктен , марстан былайғы ғаламшарлар түгелдей күн жүйесінен сыртқа қарай беттеп қозғала бастайды . Меркурий , Шолпан ғаламшары күнге жұтылары сөзсіз , бірақ  <word>жер</word> шары ның тағдырын әлі де анықтай түсуге тура келеді . Толқыту күші ( Tidal force ) болмаған жағдайда жер шарының күнді айналу жолы сыртқа қарай 1 . 5 астрономиялық бірлік кеңейеді .	The model , created in 1623 had , unlike other geocentric model s of its time , sunspots rotating about the sun , in the form of the Bourbon Planets suggested by Jean Tarde . Planets Mercury ,  <word>Venus</word> , Mars , Jupiter , and Saturn were also in rotation around the earth . Two planets Jupiter and Saturn , had each been given moons surrounding them , with Jupiter having four and Saturn given two .	F
Бектұров Есен Әбікенұлы ( 14 . 12 . 1931 жылы туған , Өзбекстан , Ташкент ) – химия ғылымдарының докторы ( 1974 ), профессор ( 1976 ),  <word>Қазақстан</word> ғылым академиясы ның корреспондент мүшесі ( 1983 ), Қазақстанның еңбек сіңірген техника және ғылым қайраткері ( 1986 ).	The term `` Güreş '' is shared with other forms of wrestling practiced by Turkic speakers across Europe and Central Asia , such as the  <word>Uzbek</word> kurash , Tuvan khuresh and Tatar köräş .	F
Шығыс Қазақстан облысының аумағы ежелгі заманнан қоныстанған . Оның куәгері есебінде Алтай да , Зайсан қазаншұңқыры нда ,  <word>Тарбағатай</word> мен Сауыр жоталары нда ежелгі кеніштердің , суландыру жүйелерінің , бекіністер мен қоныстардың іздері сақталған . 15 ғасырдың бас кезінде Ертіс өзені алабының жоғарғы бөлігін ойраттар басып алғаннан кейін бұл жер Жоңғар хандығының құрамында болды .	The Baiyang River starts in a massif near the junction of the Tarbagatai and  <word>Saur</word> mountain ranges , near Xinjiang 's border with Kazakhstan . It flows in a general southeastern direction , toward the endorheic Dzungarian Basin .	F
BULLET 2 . грек жұрнағымен аяқталатын «  <word>экстремизм</word> » деген латын сөзі « шеттеу », яғни орталықтан ауытқу , кандай да бір белгіленген шектен тыс кету деген мағына береді . "« Экстремизм »" сөзінің ең жақын синонимі "« радикализм »". Бұл сөз де жанама түрде мейлі дінде , мінез - құлықта , пікірде болсын , қалыпты , дұрыс деп қабылданған деңгейден ауытқу .	By 1876 , the two factions forged a tactical alliance against Austrian centralism and German nationalism , and both supported the Taaffe government . This tactical alliance between conservatives and liberals , which also included a substantial group of  <word>radicals</word> , was known as `` The Concord '' ( ) . In the mid-1880s , the Concord came under sharp criticism of the new generation of Catholic activists , led by the theologian Anton Mahnič , and sponsored by part of the Roman Catholic establishment ( especially the Cardinal Jakob Missia ) .	F
АлмаУ - дың жоғары кәсіби білім беру департаменті бакалавр ларды келесі бағыттар бойынша дайындайды : экономика , менеджмент , есеп пен аудит , қаржы , маркетинг , мейрамхана ісі мен қонақ үй ісі , бағалау ,  <word>логистика</word> , информациялық жүйелер .	During 1959 , the British Air Ministry released a new  <word>specification</word> that called for a military derivative of the AW.650 , the envisioned aircraft was intended to serve in multiple roles , including as a medium-range transport , paratroop and supply aircraft .	F
Антропикалық фактор — өсімдік пен жануарлар дүниесі құрамына , түрлердің территория бойынша немесе су қоймаларына таралуына және олардың саны мен сапа жағына адамның әр түрлі әрекетөсер етуі .  <word>Адам</word> ның өсімдік пен жануардың өсуінен сондайақ өшуіне де әсер ету өрекеті екі түрлі болады : 1 ) тікелей әсер — жануарларды қыру , жою , су қоймаларын улау немесе оларды қоргау тағы басқалар .	Innocence –  <word>Adam</word> under probation prior to the Fall . Ends with expulsion from the Garden of Eden . Some refer to this period as the Adamic period or the dispensation of the Adamic covenant or Adamic law .	F
УЕФА Суперкубогы 1979 () — Еуропа суперкубогының 7 - ші жарысы , 1979 жылғы Еуропа чемпиондары кубогының жеңімпазы " Ноттингем Форест " пен Кубок иелері кубогы жеңімпазы "  <word>Барселона</word> " өзара кездесті . Екі матч қорытындысында англиялық клуб басым болды ( 1 : 0 , 1 : 1 ).	Actors such as Conchita Montes , Rafael Bardem , María Denis and Fosco Giachetti , among others , took part on it . Because of the censorship of those years , thirty minutes of the film were cut and many of the scenes shot in  <word>Barcelona</word> were obliterated .	F
Ірі өзендері : Фрейзер ( солтүстігінде ),  <word>Колумбия</word> ( орта бөлігінде ) және Сакраменто ( оңтүстігінде ). Өзендер меридиандық бағытта орналасқан тау жоталарын тесіп кесе көлденең ( әсіресе , Колумбия өзені ) ағады және олар бірнеше саты құрайды . Таудың Карпат тауы аталуы да осыдан .	Morris was born into a wealthy landowning family in what is now New York City . After attending King 's College ( now  <word>Columbia</word> ) , he studied law under Judge William Smith and earned admission to the bar . He was elected to the New York Provincial Congress before serving in the Continental Congress .	F
Бұл нысанды 1751 жыл ы Никола Луи де лака  <word>астрономы</word> ашқан болатын және NGC каталогында 104 деген нөмірге ие болды . Сондай - ақ , бұл ғарыш объектісі өзге де зерттеулер мен каталогтарда кездескендіктен оның келесідей атаулары бар : GCL 1 , ESO 50 - SC9 , 47 Tuc .	Whereas the amateur astronomer of the 1970s and 1980s typically did not explore much beyond the Messier and brighter  <word>NGC</word> objects ; thanks in part to Dobsonians , the amateur astronomer of today can routinely observe dim objects listed in obscure catalogues , such as the IC , Abell , Perek Kohoutek , Minkowski , and others once considered the domain only of professional astronomers .	F
Гесиод та , Океан – алып ,  <word>Уран</word> мен Гея ның баласы ( Жер мен Аспанның ), Крон ның , Гиперионның және Рея ның бауыры , үш мың қыз тудырған Тефиданың күйеуі мен бауыры . Океанид және сонша баласы – өзен ағымдары ( ежелгі грекиялық өзен құдайлары ).	On Puck , a moon of  <word>Uranus</word> , there is a crater named Bogle , in deference to the system of nomenclature on this satellite , whose features are all named after various mischievous spirits .	F
Қимақ ( кимек ) қағандығы ыдырағаннан кейін әскери - саяси билік қыпшақ ақсүйектерінің қолына көшті . Олар 11 - ғасырдың 2 - ширегінен бастап  <word>Арал</word> мен Каспий өңірлерін жайлаған оғыз тайпаларын ығыстырды . “ Оғыздар даласының ” ( Мафадат әл - ғұз ) орнына Дешті Қыпшақ атауы орнықты .	Its members are found in fresh and brackish  <word>waters</word> of southern Europe , northern Africa , the wider Near East , the Aral and Caspian Sea s , and rivers associated with these .	F
Сөйтіп , башқұрттар қазақ халқының да негізін құраған тайпалармен бірге бірнеше ғасыр бойы бір мемлекет құрамында болды . Алтын Орда ыдырағаннан кейін башқұрт тайпалары Ноғай ордасы ның , кейбір бөліктері  <word>Қазан</word> және Сібір хандықтарының құрамына енді . 1557 жылы башқұрттар Ресей империясының шапқыншылығына ұшырады да , Ноғай , Сібір хандықтарымен қоса Ресей отарына айналды .	Irek Mukhamedov OBE ( born 8 March 1960 in  <word>Kazan</word> , USSR ) , is a Soviet -born ballet dancer of Tatar origin who has danced with the Bolshoi Ballet & the Royal Ballet He trained at the Moscow Choreographic Institute under the guidance of Alexander Prokofiev between 1970 and 1978 .	F
Лит ( ағыл . және скотс " Leith " ˈliːθ шотл . " Lìte ") — Өткенде Шотландия ның кішкентай тәуелсіз  <word>кемежай</word> қалашығы болған , бүгінде ( 1920 жылдан бастап ) - Эдинбург тың кемежайы және солтүстік аймақ .	As a recent high school graduate , Justin is offered the option to pursue a new experimental treatment from his oncologist . In order to accomplish this , he needs to have surgery to have a chemotherapy  <word>port</word> placed in his head . Before the operation , Justin is also given the opportunity to sign a Living Will , but he refuses to sign the documents out of hope that the procedure and treatments will be successful .	F
Анабиоз құбылысын кептіру , тоңазыту арқылы қолдан жасап , оны құрғақ тірі вакцина , бактериялар , вирустар , ісік жасушаларын , адам организміне қайта отырғызылатын түрлі тін және мүшелерді ұзақ уақыт сақтау кезінде қолданады . Жүрек ті , өкпе ні , ми ды  <word>хирург</word> . жолмен емдегенде адам денесін тоңазыту , сондай - ақ ғарышқа ұшқан ғарышкер организмінің зиянды әсерлерге төзімділігін арттыру үшін де Анабиоз құбылысының маңызы зор .	Tsayraguyn vardapet ( ) , on the other hand , is the rank of supreme  <word>doctor</word> of Christian dogma in the Armenian Apostolic Church and the Armenian Catholic Church . It is bestowed upon a vardapet , a pastor , who has shown outstanding educational and leadership qualities .	F
Съезге қазақ облыстарынан ,  <word>Түркістан</word> өлкесінен , Кавказдан , Қырымнан , Сібірден , Хиуа мен Бұқара хандықтарынан 830 делегат қатысты , олардың 200 - ге жуығы дін иелері болды . Бүкілресейлік Мұсылмандар Съезіне қазақ өкілдерін жіберу Орал , Торғай , Ақмола облысы қазақ съездерінде қаралып , өлкедегі қоғамдық - саяси ұйымдар тарапынан да делегаттар сайланды .	The arches have small rectangular panels for passage of daylight , similar to the ones found in early Arabia n mosques . The archway features Kufic and Tughra inscriptions and quotations from Koran , and is reminiscent of Islamic architecture from Ghazni and  <word>Turkistan</word> . Some of the carvings feature Arabesque floral and foliate patterns ; their geometric symmetry is reminiscent of Persian tile work .	F
2 ) жүйеде жұмыс істейтін кез келген адам ға қатынас құруға болатын  <word>стандарт</word> ты программа лардың жиынтығы . Программалар кітапханасы программашылардың қандай да нақты бір мәселені шешуге арналған қажетті дайын алгоритм дер мен программаларды тандауына мүмкіндік жасап , олардың қызметін жеңілдетеді .	Note that this estimator can be unbiased only if the weights are not  <word>standardized</word> nor normalized , these processes changing the data 's mean and variance and thus leading to a loss of the base rate ( the population count , which is a requirement for Bessel 's correction ) .	F
Садық Көлбаев ( 14 . 10 . 1903 , Төле би ауданы  <word>Қазақстан</word> ауылы ) – Социалистік Еңбек Ері . Еңбек жолын 1929 жылы Қазақстан ұшымшарында коллективтендіру кезеңінен бастап , 1943 жылы осы ұжымшардың егіншілер бригадасының звено жетекшісі болды .	Traditional whole fruit preserves are particularly popular in Eastern Europe ( Russia , Ukraine , Belarus ) where they are called varenye , the Baltic region where they are known by a native name in each of the countries ( , , , ) , as well as in many regions of Western ,  <word>Central</word> and Southern Asia , where they are referred to as murabba .	F
Жалпы саяси бостандықтар мен  <word>демократия</word> ның дамуына байланысты әділеттілік шеңбері де кеңейе түсуде . Әділеттілік мазмүны нақты экономика мен саясаттың сипатына тәуелді . Мысалы , Еуропа дағы классикалық феодалдық қоғам үшін сословиелік әділеттілік табиғи құбылыс ретінде қабылданғанына қарамастан , әділетсіздік ретінде қабылданды .	She sits on the Board of Governors of the Republican National Lawyers Association , where she is a former president . After leaving the House and an unsuccessful run for Lieutenant Governor in 1986 , Mitchell switched her political affiliation from  <word>democratic</word> to republican .	F
Мысалы , БҰҰ - ның даму Бағдарламасы ( ПРООН , 1965 жылы ), БҰҰ - ның қоршаған орта жөніндегі Бағдарламасы ( ЮНЕП , 1972 жылы ), БҰҰ - ның халықаралық жаңа әкономикалық тәртіп Бағдарламасы ( 1970 жылдардың орта шенінде ) және т . б . Әлемдік экономикалық бағдарламалардың жүзеге асуы өндіргіш күштердің даму дәрежесіне , халықаралық қатынастардың дамуына , қоғам мен адамдардың арақатынасына байланысты .  <word>Қоғам</word> дамуының әр сатысында адамзат алдындағы әлемдік экономикалық бағдарламалар да өзгеріп отырады . өндіргіш күштердің дамуы табиғаттағы тепе - теңдік заңын бұзуға әкеліп соқтыратыны белгілі .	Often emphasizes a speculative potential of a specific technology in order to stimulate investment in it , or a counter-technology . This is a common motivation in any society dominated by a military-industrial complex . `` See also militarism , technological escalation , arms  <word>race</word> . ''	F
Сама - әуен дер мен  <word>би</word> лерге ден қою арқылы Құдай туралы ойлау құралы . Бұл адамның Құдай ға деген сүйіспеншілігін оятады , жанды тазартады және Құдайды табудың тәсілі болып табылады . Бұл тәжірибе эмоциялар тудырғаннан гөрі , адамның жүрегінде не бар екенін ашады деп айтылады .	Her mother was Bianca Ferrero , an Italian-born woman from Savoy . Tamzali 's paternal grandfather , David Samama , was a banker of the  <word>Bey</word> who established a banking institution that later become the Bank of Tunisia .	F
Ұзақ геологиялық даму кезеңінде әрбір табиғи ауданның өзіне тән жер бедері , топырағы және өсімдік жамылғысы қалыптасқан . Жем үстірті жоғарғы  <word>бор</word> дәуірінде , Жалпы Сырт палеогендік теңіздің тартылуынан кейін шегінуінен , ал Каспий маңы ойпаты антропогенде , соңғы мұз басу кезеңінен кейін ғана қазіргі жер бедері калыптасқан . Бұл аймақтың географиялық орнының , жер бедерінің ерекшеліктері , ауа массаларының алмасуы жағдайының ұқсастықтары жалпы солтүстіктен оңтүстікке қарай ылғалдың азая беруі құрғақ континентті климаттың қалыптасуына себепші болған .	NbB can be synthesized by stoichiometric reaction between constituent elements , in this case Nb and  <word>B</word> . This reaction provides for precise stoichiometric control of the materials . Reduction of NbO ( or NbO ) to niobium diboride can also be achieved via metallothermic reduction .	F
Суармалау нормасы — 1 ) өсімдік тің өсіп - өнуі кезеңінде 1  <word>гектар</word> суармалы жерге берілетін су көлемі немесе сол жерге барлық суару маусымында берілетін су көлемі . Суармалау нормасының мөлшері ауа райының , топырақтың және жердің мелиорациялық жағдайы мен дақылдардың өсіп - өну мерзімінің ұзақтығына және оларды күтіп - баптаудың агротехникалық әдістеріне байланысты .	The Hot Boys made numerous appearances on many of the albums ' tracks such as , `` Back That Azz Up `` featuring Lil Wayne and Mannie Fresh , and ``  <word>Ha</word> `` , where the Hot Boys were featured in the music video and the remix .	F
Аудан орталығы – Тұрар Рысқұлов ауылынан батысқа қарай 2 км - дей жерде ,  <word>Арыс</word> , Жыланды өзендерінің суайрығындағы тауаралық аңғарда орналасқан . Азаттық ауылы ежелгі Ұлы Жібек жолы ның бойында , Түркібасы Ата төбесінің ( биікт .	At the train station , Natalya 's sister and daughter separated from her and travelled towards  <word>Arys</word> , while the smiling Pashkova caught a taxi to her home , in the city center .	F
Құрамына Аққорған , Амангелді , Әзірбайжан , Жабайытөбе , Ораз - ата , Жолбасшы , Игілік ,  <word>Құрылыс</word> , Керегетас , Біртілек , Шұқырсай , Еңбекші , Шырылдақ ауылдары кіреді .	In 1966 , Patterson was appointed president of Hampshire college by the founding board of trustees in 1965 , initially supervising  <word>construction</word> , and fund-raising , in preparation for the college 's opening in 1970 .	F
Батыс Қалба алтынды белдеуі ірі алтын кен орындарымен қатар ( жалпы саны 100 - ден астам ) алтынды қайраңдарға да бай .  <word>Жанама</word> , Қызылсу , Шар , Лайлы , Бөкі , Құлынжон өзендерінде алтын 19 ғасыр дың басынан жуылып алынған .	Polynomial long division can be used to find the equation of the line that is  <word>tangent</word> to the graph of the function defined by the polynomial `` P '' ( `` x '' ) at a particular point If `` R '' ( `` x '' ) is the remainder of the division of `` P '' ( `` x '' ) by then the equation of the tangent line at to the graph of the function is regardless of whether or not `` r '' is a root of the polynomial .	F
Әбіров тің өңдеуімен 1954 жылы Қазақтың мемлекеттік академиясы опера және балет театры нда және “ Біздің сүйікті дәрігер ” фильмінде орындалды . Қазір “  <word>Аққу</word> ” деген атпен жиі орындалып жүр .	Records from the feast show that a substantial quantity of food was consumed , including 104 oxen , 6 wild bulls , 400  <word>swan</word> s , 1000 capon s and 104 peacock s ; 25,000 gallons of wine were consumed with the meal .	F
Әлеуметтік жұмыста өзара әрекет - дұрыс бейімделмеген балалар мен жеткіншектердің әлеуметтік реабилитациясына қатысушы әртүрлі салалық мамандардың іс - әрекеті арасында байланыс кұру . Бұл байланыстардың формасы әртүрлі : өзара ақпарат , келісім , бірлескен  <word>іс-әрекет</word> , өзара көмек , бала жөнінде ақпаратты пайдалану , бір маманның басқасына сұраныс жасауы , өзара оқыту .	The role of the action-centered subsystem is to  <word>control</word> both external and internal actions . The implicit layer is made of neural networks called Action Neural Networks , while the explicit layer is made up of action rules .	F
Гүлі – қос жынысты , аталығы 5 , аналығы – біреу , бір ұялы . Әрбір гүлінің тостағанша жапырақшаларынан түзілген айдаршасы бірнеше қатар тікенек терден тұрады . Шілде айында гүлдеп , тамыз – қыркүйекте жеміс береді . Жеміс і –  <word>конус</word> тәрізді тұқымша .	The branching is unusual in that nearly all the side branches never have further branching . After a few years , each branch either terminates in a  <word>cone</word> ( either male or female ) or ceases growth . After this , or when the cone becomes mature , the branch dies .	F
Сауда үстемесі халыққа тауар ды (" өнімді ") өткізу кезінде  <word>сауда</word> кәсіпорын дары немесе басқа кәсіпорындар белгілейтін үстеме . Олардың тауарды сатумен және операциялардан пайда алумен байланысты жұмсаған шығын ның өтеу үшін қосылады . Оның мөлшері үкіметтің немесе бағалау органдарының шешімімен белгіленеді .	The marginal product of labor is directly related to costs of production .  <word>Cost</word> s are divided between fixed and variable cost s. Fixed costs are costs that relate to the fixed input , capital , or `` rK '' , where `` r '' is the rental cost of capital and `` K '' is the quantity of capital .	F
Бірінші дүниежүзілік соғыста негізгі соғысушы мемлекеттердің қарулы күштерінде ( Ресей , Ұлыбритания , Германия , Франция және т . б ) пайда болған . Алғашында дәлдеу - барлау авиациясы жеңіл  <word>ұшақтармен</word> қаруланған жеке буындардан , авиа жасақтарынан ( эскадрилья лардан ) түрды . Нысаналарды барлау көзбен барлаумен және жергілікті жерді суретке түсірумен , ал атуды дәлдеу — дәлдеуші үшақ орындайтын жарықтық - техникалық құралдармен және мәліметтері бар вымпелдерді тастаумен жүзеге асырылды .	111 Air Surveillance Squadron is a squadron of the Sri Lanka Air Force operating in the reconnaissance role using unmanned aerial vehicle s. It currently operates the IAI Searcher Mk II from SLAF Vavuniya . Until 2008 the unit was an independent  <word>flight</word> `` No . 11 `` UAV '' Flight '' , but was expanded in 2007 to an operational squadron and split in 2008 to form No .	F
Ол ең кішкене объектілердің , ұшақтардын , ракеталардың ұшып - шығу позицияларын , су бетіндегі кемелерді суретке түсіре алатын арнаулы фотоаппараттармен жабдықталады . Мысалы , 300 километр биіктікке шыгарылған Жердің жасанды серігі 2000 километр  <word>радиус</word> та жердің бетін толық барлай алады . Бұл барланған жер аймағының ауданы 12 миллион шаршы километрден артық .	OGLE-TR-123 is a  <word>binary</word> stellar system containing one of the smallest main-sequence star s whose radius has been measured . It was discovered when the Optical Gravitational Lensing Experiment ( OGLE ) survey observed the smaller star eclipsing the larger primary .	F
Аумағы 22 , 4 км . Су жиналатын алабы 2270 км . Алаботаға оңтүстігінен  <word>Жарық</word> , Жаңасу өзендері құяды . Батыс , солтүстік және шығыс жағалауы жарлы , оңтүстік батпақты , қамысты келеді . Қарашада суы қатып , сәуірдің 2 - онкүндігінде мұзы ериді .	They were published on May 25 , 2006 , in the same issue of the peer-reviewed journal Science . The two papers describe tenable theories on bending or distorting  <word>light</word> to electromagnetically conceal an object . Both papers notably map the initial configuration of the electromagnetic field s on to a Cartesian mesh .	F
Оқу мерзімі - 4 жыл . Курсанттар көп қабатты типті әскери жатақханаларда орналастырылған , онда  <word>спорттық</word> зал , стадион , клуб , атыс тирі , лазарет , далалық оқу орталығы және басқа да қажетті нысандар бар . Оқу корпустары лекциялык аудиториялармен , арнайы сыныптармен зертханалармен жабдықталған , курсанттар ғаламтор байланысы 100 орындық оқу залы бар кітапхана бар .	The club had initially practiced at Urayasu , Chiba planning to base itself in Narashino , Chiba before opposition by those living around Akitsu  <word>Stadium</word> forced it to be based in Ichihara .	F
қоймаларының тізбелері пайда болды . 19 ғасырдың соңы мен 20 ғасырдың басында  <word>Жапония</word> , Қытай , Үндістан , Иран мен Түркия , т . б . шығыс елдерінде зерттеуді ең соңғы әдістердің көмегімен жүргізген ірі тарихшылар мен тіл мамандары жұмыс істеді .	The generic name refers to  <word>Nippon</word> , the Japanese name of Japan ; it was the first dinosaur named based on a find made on Japanese territory – though South Sakhalin was annexed by the Soviet Union in 1945 .	F
Тынық мұхитының оңтүстігіндегі мұз антарктикалық аудандарда , ал солтүстіктегісі тек Беринг , Охота теңіздерінде және де аздап Жапон теңізі нде де түзіледі .  <word>Аляска</word> ның оңтүстік жағалауынан наурыз - сәуір айларында 48 — 42 ° с . ш . болатын мұзтаудың біразы тасталады .	Originally conceived as an eight-episode production , enough material was filmed for eighteen episodes . Unfortunately , only the episodes of Canada and  <word>Alaska</word> of the American series were filmed due to his premature death . The complete series included 124 episodes , most of them shot in Spain .	F
Қарақалпақтардың антропологиялық типі орта - азиялық көне еуропалық нәсіл мен кейінірек келген моңғол тектес нәсілдің араласуы нәтижесінде пайда болған . Зерттеушілердің пікірінше , қарақалпақтардың арғы тегі біздің жыл санауымызға дейін - ақ  <word>Арыс</word> жағалауынан бастап Жайық өзені нің аралығын , Солтүстік Кавказ бен Дешті Қыпшақ даласына дейінгі ұлан - байтақ кеңістікте көшіп - қонған тайпаларға саяды . Профессор Н . А .	After the October Revolution , he joined a Red Guards detachment and fought in the suppression of the nationalist Kokand Autonomy , after which he was seconded to  <word>Arys</word> to guard depots .	F
<word>Бұлақ</word> , бастау – жер бетіне шығып жатқан табиғи жер асты су көзі . Ол тау лы , қырат ты аймақтарда , өзен , көл жағаларында жиі кездеседі . Бұлақтың арынсыз және арынды түрлері бар .	The area also boasts many back roads around East Hampton , the  <word>Springs</word> , and Amagansett , such as Three Mile Harbor Road , Springs Fireplace Road , and Old Stone HIghway .	F
Бұл нормалар 1998 жылға дейін тұрақты болды және заңи тұлғалардың еңбекке ақы төлеу қорының 30 %- ын құрады . Заңи тұлға құрмай  <word>кәсіпкерлік</word> қызметпен айналысатын жеке тұлғалар ай сайын әрбір жұмыскерге келетін бір айлық есептік көрсеткіштің мөлшерінде төлеп отырды .	The nominations and winners of the awards are selected by a panel of judges consisting of Indonesian film critics and filmmakers , including directors , actors , and actresses . Founder of the festival is Hafiz Husni and the Program  <word>Director</word> is Rangga Wisesa , as well as Public Relations .	F
Каспий теңізінің Маңғыстау түбегі Сарыарқаға қарағанда жас , бірақ кұрылысы мен жер бедерінің сипаттамасы ұқсас . Су ресурстарының тапшылығы Маңғыстау түбегінің табиғи ресурстарын игеруге кедергі болуда . Ең биік жері Қаратау ( Бесшоқы 556 м ), ең төменгі жері  <word>Қарақия</word> (- 132м ) ойысы .	It is notable that most of the city of Aktau lies below sea level in the Caspian Depression and is proximate to the lowest  <word>point</word> in Kazakhstan and the former Soviet Union at Karagiye .	F
